unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
364,The Starry Night,8.0,"In a lot of awe and wonder at how large the universe is and just how small we are. Also lots of memories of camping in places where there's no light pollution. The crisp cold air hitting my lungs. You really feel sense of profound sadness, to be honest, it's like nothing matters in the grand scheme of things. ",4 - Agree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,$600,Bedroom,"Family members,By yourself",Summer,Pomegranates,Choir singing or just any large group of people singing together.
365,The Starry Night,7.0,"When I look at this painting, I feel excited and a little bit scared. It looks like a giant, magical storm is coming to attack the village. The sky is swirling like a big wave in the ocean. The stars look like they are exploding!

I feel like a hero needs to come and save the people in the houses. The village is very dark and quiet, so they don't know the sky is turning into a monster. It feels like the start of a big adventure movie.",4 - Agree,3 - Neutral/Unsure,4 - Agree,4 - Agree,5.0,5.0,500,"Bedroom,Living room",By yourself,Summer,Burger,"whisper, fast winds"
366,The Starry Night,10.0,Drowning in the endless night. Hopeless.,4 - Agree,2 - Disagree,5 - Strongly agree,2 - Disagree,2.0,3.0,20,"Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Summer,Winter",Spaghetti,"Flowing, piano-like"
367,The Starry Night,1.0,Sleepy and calm,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,4.0,1000000,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Winter,Blueberry cream filling,"It would be classical music. Twinkle twinkle little star, green sleeves, swan lake. Or something with Christmas vibes. Hark the angels sing."
368,The Starry Night,7.0,Calm but also makes me want to take a long night walk in the city,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,$400,"Bedroom,Office,Living room","Coworkers/Classmates,Strangers,By yourself",Summer,pasta,maybe R&B type music
369,The Starry Night,3.0,Calm and relaxed,5 - Strongly agree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,$50,"Bedroom,Bathroom,Living room","Friends,Family members,Coworkers/Classmates,By yourself",Winter,Ice cream,"Something quiet, slow, and relaxing"
370,The Starry Night,2.0,It makes me feel calm,2 - Disagree,3 - Neutral/Unsure,4 - Agree,1 - Strongly disagree,4.0,4.0,50,"Bedroom,Office,Dining room","Friends,Family members","Spring,Summer",pasta,a melodic summer soundtrack about the beach
371,The Starry Night,8.0,It giving me a peace of mind,3 - Neutral/Unsure,4 - Agree,4 - Agree,3 - Neutral/Unsure,4.0,5.0,1000,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers",Summer,Ice cream,A night in the farm
372,The Starry Night,6.0,Calm,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,4.0,3.0,10,"Office,Living room,Dining room",Coworkers/Classmates,Spring,Pop Rock candy,Drifting sky
373,The Starry Night,8.0,soothing,4 - Agree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,6.0,3.0,40,Dining room,By yourself,Winter,ice cream,calm music
374,The Starry Night,5.0,"I am a really big fan of this painting, its so intricate and it makes me feel excited",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,$50,Living room,By yourself,Winter,blueberry pie,maybe like a calm beat soundtrack like lofi
375,The Starry Night,7.0,"It makes me feel calm and thoughtful. The moving sky feels emotional, while the scene below feels quiet and peaceful.",2 - Disagree,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,4.0,2.0,$150,"Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates",Winter,blueberry pie,"It’d be soft and flowing, kinda emotional but calming. Slow music that drifts along and makes you feel thoughtful and peaceful."
376,The Starry Night,7.0," 

* The composition suggests inner turmoil or heightened emotional states",3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,3 - Neutral/Unsure,43.0,43.0,$150,Bathroom,Coworkers/Classmates,Fall,something sweet like cake,something like classical 
377,The Starry Night,9.0," it makes me feel small in a good way, calm but thoughtful, like staring at the sky when you’re tired and letting your mind wander.",2 - Disagree,4 - Agree,5 - Strongly agree,2 - Disagree,3.0,1.0,$100,Dining room,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Fall,Winter",warm bowl of soup with lots of spices.,"The soundtrack would be mostly slow and flowing. Low, sustained tones form a constant background. High, clear notes occasionally punctuate the space."
378,The Starry Night,8.0,"This painting seems to represent a city full of lights under the moonlight. It gives an energetic vibe and a feeling to just be out there with people to enjoy with some food, party and other activities. It also feels somewhat calm in the sense that the painting contains moonlight and some form of stars/planets which makes want to appreciate nature as it is. In general it feels like a modern piece which was drawn in the past.",2 - Disagree,4 - Agree,3 - Neutral/Unsure,1 - Strongly disagree,3.0,4.0,2000 CAD,"Bedroom,Living room","Strangers,By yourself",Winter,Spicy Schezwan Fried Rice,Feels like an exciting pop music with high energy levels.
379,The Starry Night,6.0,Makes me feel happy and free with all the stars and the swirls in the sky. ,2 - Disagree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,10.0,7.0,$70,Living room,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,French toast,Cool - Daniel Caeser
380,The Starry Night,7.0,It makes me feel calm and restless in a state of turmoil at the same time. ,2 - Disagree,2 - Disagree,4 - Agree,4 - Agree,4.0,3.0,5 million,Bedroom,"Friends,Family members",Winter,Marble cake,"The soundtrack would feel calm but lively at the same time. It’s peaceful enough to relax to, but always moving, giving you a sense of wonder and energy, like the world is quietly alive around you."
381,The Starry Night,5.0,This painting makes me feel calm and sleepy.,1 - Strongly disagree,3 - Neutral/Unsure,5 - Strongly agree,2 - Disagree,4.0,5.0,150,"Bedroom,Bathroom,Dining room","Friends,Family members,Coworkers/Classmates",Winter,It would be a blueberry muffin with a crispy outer layer.,It would be a calming classical soundtrack with no lyrics. 
382,The Starry Night,7.0,"This painting makes me feel calm, yet evokes a sentiment of loneliness and some darkness.",4 - Agree,2 - Disagree,4 - Agree,5 - Strongly agree,3.0,4.0,400,"Bathroom,Living room","Coworkers/Classmates,Strangers,By yourself",Winter,On of those mixable yogurts with a blueberry jam at the bottom.,"A dark piano and orchestra classical piece with light snow-sounding effects. Should be like a vampire Dracula dark vibe, but with a light consistent background key pattern."
383,The Starry Night,5.0,"This painting makes me feel cozy and content, because it is windy outside but everyone is warm in their houses, admiring the night sky.",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,2.0,20.00,Living room,By yourself,Fall,freshly baked bread,
384,The Starry Night,1.0,"Unrealistic, dream, dark.",3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,2 - Disagree,3.0,3.0,100,Dining room,"Friends,Family members",Fall,chicken,"slow, pulsing low strings. With sound of winds but comforting while sadness."
385,The Starry Night,10.0,Makes me feel whimsical,2 - Disagree,5 - Strongly agree,5 - Strongly agree,4 - Agree,3.0,3.0,"100,000","Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",soup,I can imagine something from a Tim Burton film 
386,The Starry Night,7.0,It makes me feel peaceful and restful,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,1.0,3.0,"$1,000,000","Living room,Dining room","Friends,By yourself",Summer,Chocolate,a live jazz band that is elegant
387,The Starry Night,7.0,"It makes me feel slightly sad, yet relaxed. It also makes me admire the painting.",4 - Agree,1 - Strongly disagree,4 - Agree,3 - Neutral/Unsure,3.0,3.0,$100,"Bedroom,Bathroom,Office,Living room","Friends,Family members,By yourself","Fall,Winter",Ice cream or water (if that's allowed),"The soundtrack is very sad and slow, with a sort of beat that makes one think back about their life and reflect. Maybe with some rain playing softly."
388,The Starry Night,8.0,Makes me feel a cool breeze while I'm laying in bed trying to fall asleep,5 - Strongly agree,4 - Agree,2 - Disagree,2 - Disagree,3.0,4.0,75,"Bedroom,Bathroom,Living room","Friends,Family members,By yourself",Fall,Cold noodles,A fast tempo with a consistent and boring repetition of the sound patterns
389,The Starry Night,8.0,chaotic and confused,4 - Agree,4 - Agree,3 - Neutral/Unsure,4 - Agree,3.0,13.0,200,Living room,"Friends,By yourself",Winter,pasta,"chaotic, sad, and intense"
390,The Starry Night,8.0,"Inspired, calm, quiet and still.",3 - Neutral/Unsure,4 - Agree,4 - Agree,3 - Neutral/Unsure,3.0,6.0,500,"Bathroom,Office,Living room","Friends,Family members,Coworkers/Classmates,By yourself",Spring,coffee,"A slow, soft piece with gently swirling melodies and long pauses that feels quiet."
391,The Starry Night,1.0,Rather calm and collected. Nothing too emotion evoking in the painting.,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,2 - Disagree,2.0,3.0,10,"Bedroom,Office,Living room,Dining room","Friends,Coworkers/Classmates",Winter,Pizza,"Calming, sleeping music."
392,The Starry Night,10.0,This painting exhibits feelings of grandiose and hopefulness; there is also an element of serenity.,1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,4.0,14.0,"100,000,000","Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Blueberries,"The soundtrack would sound like something from an adventurous movie, with hopeful tunes that eventually lead to a serene and melancholic symphony. It would end with some sort of grand finale."
393,The Starry Night,8.0,"Fills me with awe, inspiration, appreciation for nature and beauty. It calms me and it feels serene and larger than life. Very satisfied feeling.",4 - Agree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,5.0,4.0,100,"Bedroom,Living room,Dining room",By yourself,Fall,Blueberry White Chocolate Cheesecake,"Soft, quiet, personal, intimate piano melody with a brief little charming high point. Piano fades in and fades out at the start and end."
394,The Starry Night,7.0,this painting makes me feel calm,3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,5.0,2.0,$1000,Bedroom,Friends,"Summer,Winter",blueberry icecream,"rising strings, soft chimes, distant choir hums, and pulsing rhythms—calm underneath, but always moving, like a dream that won’t sit still."
395,The Starry Night,7.0,"Silent, longing, a little apprehensive. Like something could suddenly happen, but also stuck in time.",4 - Agree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,3.0,3.0,80,"Bedroom,Bathroom,Office,Living room","Friends,Family members,By yourself",Winter,Cold soup,"Slow and quiet. Homely feeling, maybe orchestral."
396,The Starry Night,1.0,Tired,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3.0,100.0,$0.00,Office,Strangers,Winter,Blueberry,Quiet
397,The Starry Night,2.0,imaginary,2 - Disagree,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,4.0,4.0,200,"Bedroom,Bathroom,Living room","Friends,Family members,By yourself",Summer,icecream,peaceful and quiet
398,The Starry Night,8.0,It makes me feel a sense of awe and beauty,2 - Disagree,4 - Agree,4 - Agree,3 - Neutral/Unsure,3.0,8.0,300,"Bedroom,Bathroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer,Winter",Ice cream,A nice relaxing flute or maybe some jazz
399,The Starry Night,7.0,Beautiful,4 - Agree,3 - Neutral/Unsure,1 - Strongly disagree,2 - Disagree,3.0,4.0,200000,"Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates,By yourself",Summer,Japanese cold noodles,"Peaceful, light piano"
400,The Starry Night,10.0,"Mysterious, and relax",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,4.0,4.0,999999999999999999999999999999,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Winter",Warabi Mochi,锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫锟斤拷烫烫烫
401,The Starry Night,6.0,Makes me feel like im in medieval times,3 - Neutral/Unsure,4 - Agree,4 - Agree,3 - Neutral/Unsure,3.0,1.0,$1000,"Bathroom,Living room","Family members,Coworkers/Classmates","Spring,Winter",Steak,Chill and calm similar to loft
402,The Starry Night,9.0,nostalgic,5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,3.0,2.0,500,Bedroom,"Friends,Family members,Coworkers/Classmates,Strangers","Spring,Summer,Fall",hot chocolate,"bittersweet, longing, melancholic"
403,The Starry Night,8.0,gloomy and calm,4 - Agree,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,3.0,2.0,$2000,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,By yourself",Winter,blueberry smoothie bowl,"The soundtrack would start off with calm and windy sounds. Then, as the song progresses the sounds would get more intense."
404,The Starry Night,7.0,This painting makes me feel very calm and it feels like if I took a psychedelic and went star gazing.,4 - Agree,4 - Agree,5 - Strongly agree,2 - Disagree,3.0,3.0,0,"Bedroom,Office,Living room","Friends,Family members,By yourself","Summer,Winter",lucky charms cereal,"deux arabesques, the painting would sound very relaxing and calming. Stars would dance. "
405,The Starry Night,5.0,Makes me feel creative and slightly sleeply.,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,2 - Disagree,3.0,3.0,20,Bedroom,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Summer,Winter",Blueberry pie,"The sound track for this would be like a rythmic sound of the breeze of the wind. Combined with rythmic clicks of light switches, and the rumble of cars accelerating and decelerating. "
406,The Starry Night,5.0,"This painting makes me feel calm and relaxed, while also filling me with a sense of awe and the vastness of the universe.",2 - Disagree,4 - Agree,5 - Strongly agree,2 - Disagree,3.0,2.0,1000000000,Bedroom,Family members,Winter,Ice Cream,"The soundtrack would be graceful and flowing, with a smooth and waltz-like rhythm."
407,The Starry Night,5.0,"a child, dreaming, excited to see the future",2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,1 - Strongly disagree,6.0,5.0,$400,"Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Taro boba,"Exciting, lifting music"
408,The Starry Night,9.0,"It makes me feel calm, in wonder, serene.",1 - Strongly disagree,4 - Agree,5 - Strongly agree,2 - Disagree,9.0,15.0,$100,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Fettuccine.,"String orchestra music, slow jazz, romantic."
409,The Starry Night,8.0,Calm and sacred,3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,100000000,Living room,"Friends,Family members,Coworkers/Classmates,By yourself","Fall,Winter",blueberry ice cream,"8 bit music, sharp and exaggerating"
410,The Starry Night,6.0,After seeing that last image: hopeful,3 - Neutral/Unsure,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,7.0,500,"Bedroom,Office","Friends,Family members",Summer,Icecream ,"It's giving ""Title Screen Music"" from Sheepy. So calm, quiet and slightly uplifting, a little sombre. "
411,The Starry Night,10.0,Breathless,4 - Agree,4 - Agree,5 - Strongly agree,2 - Disagree,3.0,3.0,100,"Bedroom,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Steak,Exciting
412,The Starry Night,5.0,It makes me feel cam as if I am viewing a starry night myself.,4 - Agree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,4.0,$50 assuming it is a reprint.,"Bedroom,Living room,Dining room","Friends,Family members,By yourself",Summer,"It would be berries, more specifically blueberries because they have one or 2 colours usually (green and blue).",A galatic kind of music sort of llike the Celeste title screen.
413,The Starry Night,7.0,"wonder, calmness, nostalgia, peace",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,4.0,100,"Bedroom,Living room","Friends,Family members",Summer,Dark chocolate,"Twinkling bell sounds, luscious strings, harp, flutes, woodwinds"
414,The Starry Night,7.0,"It makes me feel both calm and restless at the same time. The movement feels intense and emotional, but there’s also a sense of wonder and quiet reflection.",4 - Agree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,3.0,2.0,8,Dining room,Friends,Winter,ice cream ,"The soundtrack would be fast and flowing, with rising and falling melodies that feel emotional and dramatic. It would sound intense but also hopeful, like constant motion that never fully settles."
415,The Starry Night,8.0,It makes me feel calm.,4 - Agree,2 - Disagree,5 - Strongly agree,2 - Disagree,2.0,4.0,$10,Dining room,Friends,Winter,Pizza,Soothing humming birds.
416,The Starry Night,9.0,confused,3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,5.0,6.0,100,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates","Fall,Winter",cheese,non diegetic
417,The Starry Night,7.0,Awe,2 - Disagree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,3.0,3.0,30,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Coworkers/Classmates","Summer,Winter",Beavertail,"Mellow, soft, spacey/distorted notes"
418,The Starry Night,6.0,"Chilly, would make me want to go outside for a night walk. ",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,4.0,$50,Living room,"Friends,Family members",Fall,Icecream,"Shoegaze kind of song, indie pop. "
419,The Starry Night,10.0,"makes me feel nostalgic. I have a very similar, if not the exact same painting at home which my grandpa gave me. So i’m super nostalgic. ",3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,$100,Bedroom,Family members,Winter,burger ,it feels like a bunch of rap music (my favourite music) since i love this painting.
420,The Starry Night,9.0,Somewhere in between nostalgia and internal stress,3 - Neutral/Unsure,2 - Disagree,3 - Neutral/Unsure,2 - Disagree,4.0,5.0,"100,000 (no money laundering, just to have it)",Bedroom,By yourself,Summer,"a slightly burnt marshmallow (a bit sad, a bit tainted, but still tastes really good)","Lot's of violin, occasionally frantic"
421,The Starry Night,6.0,It fascinates me and instills both a sense of calmness and doubt in me.,4 - Agree,4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,3.0,14.0,1000000,"Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,Blueberry ice cream,"The soundtrack would be a calm classical piece, using violins and a piano in the background."
422,The Starry Night,6.0,"awe-inspired, amazed",1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,3.0,300,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself",Winter,hot chocolate,"there is no soundtrack, just a silent cold breeze"
423,The Starry Night,7.0,"Awestruck, melancholic, and hopeful",2 - Disagree,4 - Agree,4 - Agree,3 - Neutral/Unsure,2.0,3.0,35,Bedroom,"Strangers,By yourself","Fall,Winter",Brown sugar apple porridge,"instrumental, quiet and melancholic."
424,The Starry Night,7.0,It makes me feel like I am travelling through a windy forest at night.,5 - Strongly agree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,3.0,2.0,50,"Bedroom,Living room","Friends,Coworkers/Classmates",Fall,Chicken noodle soup,Windy background noise
425,The Starry Night,8.0,it makes me think about the stars,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,3.0,2.0,50,Bedroom,By yourself,Spring,ice cream,it would have bells
426,The Starry Night,2.0,Calm,3 - Neutral/Unsure,4 - Agree,4 - Agree,1 - Strongly disagree,5.0,3.0,$10,Bedroom,Friends,Winter,spaghetti,It would be an ambient soundtrack with the sounds of wind and calm instruments. 
427,The Starry Night,6.0,sad and dizzy ,4 - Agree,2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,3.0,2.0,$75,"Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",bread,"calm, slow, and orchestral "
428,The Starry Night,5.0,"Makes me feel excited because of the movement of the sky,",1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,3.0,2.0,200,Bathroom,"Friends,Family members",Spring,smoked salmon,up beat classical music
429,The Starry Night,10.0,Sad,3 - Neutral/Unsure,1 - Strongly disagree,2 - Disagree,4 - Agree,5.0,2.0,10000,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,By yourself",Winter,Ice,"Quiet, flute, mellow"
430,The Starry Night,9.0,"Calm, serene, a little longing.",5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,8.0,14.0,$50 (I'm broke),"Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer,Winter","Fresh, warm blueberry pie","Peaceful, gentle chirping of night bugs and a refreshing breeze"
431,The Starry Night,6.0,"its giving -- go with the flow vibes. Mysterious - in dramatic way., some murder investigation in that town perhaps?",2 - Disagree,3 - Neutral/Unsure,4 - Agree,1 - Strongly disagree,4.0,4.0,125,Bedroom,Friends,Winter,blue cheese!!,"Angel by Massive Attack, Horace Andy.. (the mysterious James-Bond vibes)"
432,The Starry Night,6.0,It makes me feel a bit sad. It kind of reminds me of the night time but like a sombre version of it. ,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,3.0,3.0,$10,Living room,By yourself,Winter,Oh it kind of reminds me of purple grapes. I think the reason why is due to how it is displaying its take on night time. ,"I feel like the soundtrack for this painting would be like in the sombre blues genre. Because I feel like that is the best type of music that would display the dreary night time this painting is displaying. I don't think there would be any changes in type of song, I feel like the would all be sombre blues. "
433,The Starry Night,10.0,"Overall, very calm, but with a sense of yearning for something more. Maybe a slight nostalgia",5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,50,Bedroom,By yourself,Winter,Ice cream,Just nature sounds. Like a soft wind flowing through trees. You can hear the movement of the branches. It's sounds cold and quiet.
434,The Starry Night,9.0,It makes me feel the peaceful nights,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,4.0,40,"Bedroom,Living room,Dining room","Friends,Family members,By yourself","Spring,Winter",blue icecream,quiet ambience and some small violin
435,The Starry Night,8.0,i love this painting! it makes me happy and content,1 - Strongly disagree,5 - Strongly agree,3 - Neutral/Unsure,1 - Strongly disagree,3.0,2.0,100,Bedroom,"Friends,Family members,Coworkers/Classmates,Strangers",Winter,bluberries,"quiet, calming, ambience"
436,The Starry Night,5.0,This painting makes me feel calm.,3 - Neutral/Unsure,2 - Disagree,5 - Strongly agree,3 - Neutral/Unsure,2.0,2.0,300$,"Bedroom,Dining room","Friends,Family members",Summer,A salad.,Calm jazzy music with piano.
437,The Starry Night,10.0,it makes me wonder about the beauty of the world.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5.0,3.0,100000000,Bedroom,By yourself,Summer,it would be chocolate parfait.,it would be soothing and calm.
438,The Starry Night,8.0,This painting makes me feel calm yet mildly perturbed. Like the weather is just barely too cold for comfort yet still not cold enough for you to want to leave.,4 - Agree,4 - Agree,5 - Strongly agree,4 - Agree,4.0,32.0,100000000,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,pesto fettucine,a slow piece with in a minor key. occasional gusts of speed.
439,The Starry Night,9.0,Insignificant,4 - Agree,5 - Strongly agree,3 - Neutral/Unsure,2 - Disagree,4.0,6.0,100 Million,"Bedroom,Living room,Dining room","Friends,Family members,By yourself",Winter,Blue Berry Ice Cream,Calm violin with an assortment of deep sounding band instruments
440,The Starry Night,5.0,"I feel mysterious within the painting, and brings me curiosity and hopeful feelings.",2 - Disagree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,3.0,4.0,5000,"Bedroom,Living room","Friends,Family members,Strangers,By yourself","Fall,Winter",octopus,mysterious piano music
441,The Starry Night,9.0,It makes me feel calm at during night time,4 - Agree,4 - Agree,5 - Strongly agree,2 - Disagree,3.0,2.0,1000,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates",Summer,Croissant,Calm Chill music playing when your driving late at night
442,The Starry Night,10.0,"It makes me feel peaceful but emotional. Calm, inspired, and a little overwhelmed in a beautiful way.",2 - Disagree,4 - Agree,2 - Disagree,1 - Strongly disagree,3.0,4.0,1000,"Bedroom,Living room,Dining room","Friends,Family members","Summer,Winter",A warm blueberry tart or a rich dark-chocolate dessert.,"A flowing, orchestral piece with rising and falling strings. Slow at first, then swelling with energy. Emotional, dreamy, and full of motion"
443,The Starry Night,9.0,nervous and mysterious,1 - Strongly disagree,5 - Strongly agree,2 - Disagree,4 - Agree,3.0,3.0,1000,"Bedroom,Living room,Dining room",Friends,"Summer,Winter",Blueberry Lemon Swirl Mousse Cake,Swirling strings with deep resonance and ethereal choir
444,The Starry Night,4.0,interested,2 - Disagree,2 - Disagree,5 - Strongly agree,2 - Disagree,2.0,2.0,40,"Bathroom,Office","Friends,Family members,By yourself",Winter,spaghetti,songs with very loud trumpets 
445,The Starry Night,6.0,"easy, clam",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,50k,Bedroom,By yourself,Summer,soba noodle,clam and relaxing lofi
446,The Starry Night,9.0,"This painting makes me feel emotionally stirred and slightly unsettled, as if I’m witnessing the world through heightened senses.",3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,2 - Disagree,6.0,5.0,10,Bedroom,By yourself,Summer,"It would be like a rich, intensely spiced stew: deep, dark flavors layered with sudden bursts of brightness.","The soundtrack would be driven by sweeping, restless motion rather than a steady beat. "
447,The Starry Night,7.0,It makes me feel sleepy.,4 - Agree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,4.0,3.0,100,Bedroom,"Friends,Family members,Coworkers/Classmates,By yourself","Fall,Winter",shepherd's pie,"It would be calm with a classical tone, and it would have a lower vibe to it, not a lot of ups and downs."
448,The Starry Night,8.0,"turmoil, calm, mixed emotions, storm is coming, ominous, anticipation, preparation, concern, awe, amazement, shock, peace, serenity",3 - Neutral/Unsure,2 - Disagree,2 - Disagree,4 - Agree,4.0,4.0,$1000000,Living room,Coworkers/Classmates,Summer,hot latte,"orchestral, piano, high pace, high volume, fortissimo, presto, vivace, string quartet, grandiose, archipelagos"
449,The Starry Night,6.0,"wonder, curious, distant, excited",2 - Disagree,2 - Disagree,2 - Disagree,1 - Strongly disagree,3.0,2.0,30,Bedroom,By yourself,Winter,Astronaut food tubes.,"Fast paced with slower sections, orchestra. classical."
450,The Starry Night,7.0,"Hopeful, intrigued, dreamy",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,5.0,13.0,5000,"Bedroom,Living room","Friends,Family members","Spring,Summer",Cosmic brownies,It would be a wondrous but slow tune
451,The Starry Night,5.0,Optimistic,4 - Agree,4 - Agree,4 - Agree,2 - Disagree,4.0,3.0,$550,"Bathroom,Office",Friends,Spring,Blueberry Ice Cream,"Smooth flow, maracas in the background, lots of natural ambiance "
452,The Starry Night,7.0,"this painting is a bit more complex than the last one. Some of the feelings it invokes is sombreness, calmness and peaceful.",4 - Agree,4 - Agree,2 - Disagree,2 - Disagree,3.0,3.0,100,"Living room,Dining room","Friends,Family members",Spring,blueberries,melancholy 
453,The Starry Night,3.0,This painting makes me feel a bit bored because the painting's a classic and I've seen it many times. It also makes me feel a bit chilly or a bit cold on the inside. It's not my favourite painting. I like the swirls and the different blues. ,4 - Agree,2 - Disagree,4 - Agree,1 - Strongly disagree,2.0,3.0,$1-$15,"Living room,Dining room","Family members,Coworkers/Classmates,Strangers",Winter,Blueberries ,Something slow. Sad or emo. electric Guitar. 
