unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,room_Bathroom,room_Bedroom,room_Dining room,room_Living room,room_Office,view_By yourself,view_Coworkers/Classmates,view_Family members,view_Friends,view_Strangers,season_Fall,season_Spring,season_Summer,season_Winter
506,The Starry Night,-1.4859976090075178,emptiness like the void of the night sky.,-0.5752647474576665,-1.071605645607251,0.27418166078229655,-0.3716362847623159,-0.3606397695301157,-1.164314006080964,-0.05812381937190981,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers",Winter,blueberry cheesecake,soothing and calm and slow.,,,,,,,1,1,1,1,1,0,1,1,1,1,0,0,0,1
506,The Water Lily Pond,-0.5616781341946308,happy but lonely,-0.5752647474576665,0.5081569769095811,0.27418166078229655,-0.3716362847623159,-0.3606397695301157,-1.164314006080964,-0.05812381937190981,"Bedroom,Bathroom,Living room","Friends,Family members,Coworkers/Classmates",Spring,jasmine tea,birds and water flowing as background music,,,,,,,1,1,0,1,0,0,1,1,1,0,0,1,0,0
507,The Persistence of Memory,-0.09951839678818722,"The painting makes me feel uneasy. The background is desolate and lacks feeling. The colours used are blue-toned and not exactly warm. ""Uncanny"" could also be another word used. The world within this painting feels unsafe.",1.6092849264322062,-1.071605645607251,-1.3386516379370959,1.0857609103840216,0.1371758632568539,2.747155219275018,-0.05812381937190981,"Bathroom,Office",By yourself,Fall,Beef broth simmered and thickened with potato essence ,"The melody is a sad prolonged, horn that was recorded with a low quality microphone. A person listening can vaguely hear static and the song reminds them of how it represents a person with dementia.",,,,,,,1,0,0,0,1,1,0,0,0,0,1,0,0,0
507,The Starry Night,0.8248010780246998,The painting feels like an ordinary warm summer night. It is very comfortable and hits right at home. It is reminiscent of a beautiful night where the viewer themselves have a bright future ahead of them.,-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.028762681005469283,0.4002736840614289,-0.05812381937190981,"Bedroom,Living room,Dining room","Friends,Coworkers/Classmates,By yourself",Summer,Naturally occurring carbon black vitis sourced exclusively from Sicily,"There is a synth in the background holding single keys of a major chord for a respectable period of time. The music is very ambient. It does not disrupt your thought-flow and greatly helps sooth your mind. There is no intense melody and instead, soft high pitch keys play gently.",,,,,,,0,1,1,1,0,1,1,0,1,0,0,0,1,0
507,The Water Lily Pond,-1.0238378716010743,The painting makes me feel tranquility and peace with the world. It makes me feel disconnected from society and the responsibilities I uphold for the moment.,-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,0.1371758632568539,-0.38202016100976754,-0.05812381937190981,"Bedroom,Office,Living room","Family members,By yourself","Spring,Summer","Pork tenderloin with dates and pineapple purée, and sweet baked mashed potatoes with wildflower honey and lilac.",You can hear the birds chirping and nature at work in the background. The river flows gently and a zither plays slowly. The melody is light and gently; incomparably slow. It gives off a refreshing sound throughout and uses natural sounds as music.,,,,,,,0,1,0,1,1,1,0,1,0,0,0,1,1,0
508,The Persistence of Memory,0.8248010780246998,"It made me feel heavy in a way. In the sense that I would never escape memories good or bad. Especially the clock laying on top of that body, that persistence and presence of time. Felt heavy.",0.8811017018022487,-0.28172433434883487,-0.5322349885773996,1.0857609103840216,0.3031144075191771,0.00912676152583066,-0.05812381937190981,Office,By yourself,Fall,Cold pasta," slow, disorienting, and quietly unsettling, mirroring the way time seems to melt and lose meaning.",,,,,,,0,0,0,0,1,1,0,0,0,0,1,0,0,0
508,The Starry Night,-1.0238378716010743,Nothing sparked or rather no distinct emotion was present as I was viewing this painting.,-0.5752647474576665,-0.28172433434883487,0.27418166078229655,-0.3716362847623159,0.1371758632568539,0.00912676152583066,-0.05812381937190981,"Bathroom,Office","Friends,Family members,Strangers",Spring,cheese sandwich,jazz soundtrack,,,,,,,1,0,0,0,1,0,0,1,1,1,0,1,0,0
508,The Water Lily Pond,0.8248010780246998,the warmth of the summer,-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,0.4690529517815003,-0.38202016100976754,-0.05812381937190981,"Bedroom,Bathroom,Dining room","Friends,Family members,By yourself",Summer,a sundae ice cream,"blurred edges, soft light, and quiet motion.",,,,,,,1,1,1,0,0,1,0,1,1,0,0,0,1,0
509,The Persistence of Memory,1.2869608154311434,"Long, lost, timeless, inevitable, dry, yearning, empty, lost, melancholy.",1.6092849264322062,-1.071605645607251,-1.3386516379370959,1.8144595079571904,0.1371758632568539,1.1825675291326252,-0.05812381937190981,Bathroom,Friends,"Spring,Fall","Overcooked spaghetti with little to no texture, with pasta sauce that didn't emulsify correctly.",Sounds like a slow melancholy melody that loops every 30 second in D minor.,,,,,,,1,0,0,0,0,0,0,0,1,0,1,1,0,0
509,The Starry Night,-0.09951839678818722,"dreamy, sleepy, airy, light, imaginary, inspired.",-1.303447972087624,-1.071605645607251,1.0805983101419927,-1.1003348823354846,-0.028762681005469283,0.4002736840614289,-0.05812381937190981,"Office,Dining room",By yourself,Winter,Acai bowl,a composition of both violin and piano with occasional harp.,,,,,,,0,0,1,0,1,1,0,0,0,0,0,0,0,1
509,The Water Lily Pond,0.8248010780246998,"calm, soothing, spirited, energized, bloom, peaceful, warm, cozy.",1.6092849264322062,0.5081569769095811,1.0805983101419927,-1.1003348823354846,-0.1947012252677925,0.7914206065970271,-0.05812381937190981,"Bedroom,Bathroom,Living room,Dining room","Friends,Family members,Strangers","Spring,Summer","steak sandwich with baguette, arugula, skirt steak, and chipotle mayo.",chirpy and jumpy piano beats,,,,,,,1,1,1,1,0,0,0,1,1,1,0,1,1,0
510,The Persistence of Memory,0.3626413406182563,Sad,0.8811017018022487,-1.071605645607251,-0.5322349885773996,1.0857609103840216,0.3031144075191771,0.7914206065970271,-0.05812381937190981,Office,"Friends,By yourself",Fall,Bread,A violin.,,,,,,,0,0,0,0,1,1,0,0,1,0,1,0,0,0
510,The Starry Night,0.8248010780246998,Calm,-0.5752647474576665,0.5081569769095811,0.27418166078229655,0.3570623128108528,0.3031144075191771,0.7914206065970271,-0.05812381937190981,Bathroom,"Friends,Family members,By yourself",Winter,Spagetti,Piano.,,,,,,,1,0,0,0,0,1,0,1,1,0,0,0,0,1
510,The Water Lily Pond,1.2869608154311434,Happy,-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,0.1371758632568539,0.00912676152583066,-0.05812381937190981,"Bedroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Strawberry shortcake,Melody.,,,,,,,0,1,1,1,0,1,1,1,1,1,0,1,1,0
511,The Persistence of Memory,-1.4859976090075178,"It makes me feeling confused, with a sense of time decaying and slipping away.",0.8811017018022487,-1.071605645607251,-0.5322349885773996,1.0857609103840216,-0.1947012252677925,0.00912676152583066,-0.05812381937190937,Living room,By yourself,Fall,Pears.,It feels like a chaotic piece of heavy  metal music but without drumbeats.,,,,,,,0,0,0,1,0,1,0,0,0,0,1,0,0,0
511,The Starry Night,0.8248010780246998,"This piece feels dreamlike and distant, yet chaotic and disordered.",0.8811017018022487,-1.071605645607251,-1.3386516379370959,1.0857609103840216,-0.028762681005469283,-0.38202016100976754,-0.058123819371902044,Bedroom,By yourself,Winter,Banana.,"I perceive a very regular rhythm, yet the melody is interspersed with numerous non-diatonic notes.",,,,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
511,The Water Lily Pond,-0.09951839678818722,"This painting makes me feel at peace, as if I'm right there in nature.",-0.5752647474576665,0.5081569769095811,0.27418166078229655,-0.3716362847623159,-0.3606397695301157,-0.7731670835453658,-0.05812381937190376,Bedroom,Family members,Spring,Salad.,"It's an ethereal soundtrack, featuring a simple melody played by a single flute without any complex tunes.",,,,,,,0,1,0,0,0,0,0,1,0,0,0,1,0,0
512,The Persistence of Memory,-0.5616781341946308,"the dull colors and visuals make for a dark atmosphere, almost sending chills down my spine.",0.15291847717229107,-1.071605645607251,-0.5322349885773996,1.0857609103840216,-0.028762681005469283,-0.38202016100976754,-0.05812381937190981,Bathroom,Strangers,Fall,soggy cereal,"It sounds like the album ""everywhere at the end of time"" which is really creepy.",,,,,,,1,0,0,0,0,0,0,0,0,1,1,0,0,0
512,The Starry Night,-0.09951839678818722,The contrast between the bright stars and the muddy landscape is very emotive.,0.8811017018022487,-1.071605645607251,0.27418166078229655,0.3570623128108528,-0.1947012252677925,-0.38202016100976754,-0.05812381937190981,Living room,Family members,Winter,raspberry cheesecake,"a gentle, light piano playing, with its high notes reverberating throughout an empty hall.",,,,,,,0,0,0,1,0,0,0,1,0,0,0,0,0,1
512,The Water Lily Pond,-0.09951839678818722,It feels as if i am floating on water and i can feel the movement of the fish beneath me,-1.303447972087624,0.5081569769095811,1.0805983101419927,-1.1003348823354846,-0.3606397695301157,-0.7731670835453658,-0.05812381937190981,Living room,By yourself,Summer,lemon tart,"a warm flute buzzes through the air, its vibrations accompanied by the chirping of birds. a mellow guitar rhythm permeates, not quite sharp enough to draw attention, but enough to assert it existence.",,,,,,,0,0,0,1,0,1,0,0,0,0,0,0,1,0
513,The Persistence of Memory,0.3626413406182563,"This painting evoked a quiet yet intense unease in me, as if time itself had suddenly lost its rigidity, leaving the world in a strange state of stillness. I struggled to discern the object in the center, but I felt it shouldn't exist in reality.",0.15291847717229107,-0.28172433434883487,0.27418166078229655,1.8144595079571904,0.3031144075191771,0.7914206065970271,-0.05812381937190981,Living room,By yourself,Fall,A cold dessert slowly melting in the desert,"An extremely slow, sparse piece of music, as if time has been stretched out, causing the sound to sink and distort. The overall rhythm is almost imperceptible. It's not that there's no rhythm, but rather that the rhythm is dragged out so long that you can't even count it before you forget when the last beat occurred. Emotionally, it's like a lucid daze. Listening to it, you don't want to follow along, nor do you want to escape; you're simply forced to stop.",,,,,,,0,0,0,1,0,1,0,0,0,0,1,0,0,0
513,The Starry Night,1.2869608154311434,"This painting makes me feel a strong mix of calm and emotional intensity. The swirling motion and vibrant colors create a sense of energy and restlessness, as if the scene is constantly moving. At the same time, the quiet atmosphere gives me a feeling of reflection and solitude. It feels slightly overwhelming but also comforting, as though it captures both inner turmoil and peace at once.",0.8811017018022487,1.298038288167997,1.0805983101419927,0.3570623128108528,-0.1947012252677925,-0.7731670835453658,-0.05812381937190981,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,"Dishes with very rich and contrasting flavors, such as a bowl of spicy and warm soup.","This background music is characterized by its fluidity and pronounced emotional fluctuations. The rhythm is not stable, sometimes accelerating and sometimes slowing down, creating a sense of inner turmoil. The melody seems to continuously extend and revolve, alternating between tension and release. The timbre is bright but not lighthearted, interspersed with deep notes, making the overall listening experience both exciting and restrained. This music doesn't relax you; rather, it immerses you, as if you're experiencing a complex and profound emotional journey, full of energy yet tinged with loneliness and contemplation.",,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,0,1
513,The Water Lily Pond,-1.0238378716010743,"This painting makes me feel calm and relaxed. The soft colors and gentle brushstrokes create a peaceful atmosphere that feels slow and quiet. It gives me a sense of balance and comfort, as if time has slowed down and I can simply observe without feeling any pressure. Overall, it feels soothing and reflective rather than emotionally intense.",-0.5752647474576665,-0.28172433434883487,0.27418166078229655,-1.1003348823354846,-0.5265783137924389,-0.7731670835453658,-0.05812381937190981,Bedroom,By yourself,Summer,"It would be a light and refreshing dish with subtle flavors, calming and easy to enjoy.

 ","The music would be slow and gentle, with smooth tones and a peaceful rhythm that creates a calm and reflective mood.",,,,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
514,The Persistence of Memory,-1.4859976090075178,"Exhausted. It feels like I am lying in a warm bathtub, relaxing myself. Time goes by somehow, but does not matter. It sometimes go fast and sometimes does not. ",-0.5752647474576665,0.5081569769095811,1.0805983101419927,-1.1003348823354846,-0.028762681005469283,-0.38202016100976754,-0.05812381937190981,Bathroom,Family members,Summer,Melted cheese,"I can hear 'wake me up when September ends'. It is such a slow, sagging song. ",,,,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
514,The Starry Night,0.8248010780246998,I can feel the vivid movement. All the swirls and tiny tracks of brush feel to be very active.,-1.303447972087624,0.5081569769095811,-1.3386516379370959,-0.3716362847623159,-0.3606397695301157,-0.38202016100976754,-0.05812381937190981,Living room,Coworkers/Classmates,Fall,apple cider,I can hear the symphony of many instruments. So many different instruments are making up the beautiful and colourful sounds. The sounds are never boring; they are full of energies and every exiting. ,,,,,,,0,0,0,1,0,0,1,0,0,0,1,0,0,0
514,The Water Lily Pond,-1.9481573464139614,"If feels a little bit too stuck. It feels like I am surrounded by lots of bushes, not being able to see or breathe well. ",0.8811017018022487,0.5081569769095811,-2.145068287296792,1.0857609103840216,-0.5265783137924389,-0.7731670835453658,-0.05812381937190981,Dining room,Strangers,Summer,green juice,"I can hear a metal without any melody, vibe, and feeling. Sounds are all over the place. Very noisy to hear. ",,,,,,,0,0,1,0,0,0,0,0,0,1,0,0,1,0
515,The Persistence of Memory,1.7491205528375868,"This painting makes me feel relaxed and at odds with reality. More than a picture is expressed, I feel as though I can hear weird noises bouncing throughout the canvas.",0.8811017018022487,1.298038288167997,1.0805983101419927,1.0857609103840216,1.4646842173554397,1.1825675291326252,-0.05812381937190981,Dining room,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Fall,This painting would be a block of cheese.,"A soundtrack for this painting would be composed of millions of strange sounds, including sounds that have never been heard by humans before. It would hold rhythms that have never been heard before. The soundtrack would startle almost any listener.",,,,,,,0,0,1,0,0,1,1,1,1,1,1,0,0,0
515,The Starry Night,1.7491205528375868,"This painting makes me feel joyful, the painting appears to have stopped in time to greet me.",-1.303447972087624,0.5081569769095811,1.0805983101419927,-1.1003348823354846,1.796561305880086,0.00912676152583066,-0.05812381937190981,Office,By yourself,Spring,This painting would be a Butternut Squash.,"The soundtrack for this painting would be composed for the piano, it would be played legato, softly, gently, and with a slight ring to every note.",,,,,,,0,0,0,0,1,1,0,0,0,0,0,1,0,0
515,The Water Lily Pond,0.8248010780246998,The painting makes me feel reflective and passionate.,-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.028762681005469283,-1.164314006080964,-0.05812381937190981,Bedroom,"Friends,Family members,By yourself",Summer,"If the painting was a food, it would be a Raspberry.",The soundtrack would be played in a major key with a xylophone. It would be played at a medium tempo. The music would evoke the movement of the sunlight through the sky as a day passes by.,,,,,,,0,1,0,0,0,1,0,1,1,0,0,0,1,0
516,The Persistence of Memory,0.8248010780246998,"It makes me feel a little queasy, makes me think about my time, and how I use it everyday. How time is slipping and it feels like with every passing day, I am just watching myself work in autopilot. This makes me feel very reflective and a little concerned, like I have no control over my time despite trying to do whatever I can to make the most of it. ",0.8811017018022487,-1.8614869568656667,-1.3386516379370959,1.0857609103840216,0.4690529517815003,1.5737144516682235,-0.05812381937190981,Bedroom,By yourself,Fall,Tomato soup,"Very mellow soundtrack, has a violin playing in it and it sounds loud, but rhythmic and sentimental. ",,,,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
516,The Starry Night,-0.09951839678818722,"seems dreamy so makes me feel happy and appreciative, as well as a little dreamy and thoughtful",-0.5752647474576665,0.5081569769095811,0.27418166078229655,-0.3716362847623159,0.3031144075191771,0.4002736840614289,-0.05812381937190981,Living room,"Friends,Family members,Strangers",Summer,"spaghetti

 ","very calm with soft piano playing, reminding me of the nighttime, would have a medium tempo with distinct notes, very uplifting radiating positivity.",,,,,,,0,0,0,1,0,0,0,1,1,1,0,0,1,0
516,The Water Lily Pond,0.8248010780246998,"very tranquil, appreciative, at peace, and just happy overall",-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,0.1371758632568539,2.35600829673942,-0.05812381937190981,"Bedroom,Living room,Dining room","Friends,Family members,By yourself",Spring,strawberry cheesecake,"a combination of piano and flute in playing, beautiful harmony, and maybe violinin the background, fast-ish tempo but very upbeat, and catchy as well. ",,,,,,,0,1,1,1,0,1,0,1,1,0,0,1,0,0
517,The Persistence of Memory,-0.09951839678818722,This painting seems to try and make me feel that time comes for everyone and everything and all must fall. It makes me feel longing for more to see,-0.5752647474576665,-1.8614869568656667,-0.5322349885773996,-1.1003348823354846,-0.028762681005469283,0.00912676152583066,-0.05812381937190981,Bathroom,"Coworkers/Classmates,Strangers",Fall,plain melted cheese,soft blowing wind,,,,,,,1,0,0,0,0,0,1,0,0,1,1,0,0,0
517,The Starry Night,-0.09951839678818722,it makes me feel small and insignificant,0.8811017018022487,-1.071605645607251,0.27418166078229655,-1.1003348823354846,-0.1947012252677925,-0.7731670835453658,-0.05812381937190981,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Winter",ice cube,end of movie in a busy city,,,,,,,0,0,1,1,1,1,1,1,1,1,0,1,0,1
517,The Water Lily Pond,-1.9481573464139614,tranquil ,0.8811017018022487,0.5081569769095811,1.0805983101419927,-1.1003348823354846,-0.3606397695301157,-1.164314006080964,-0.05812381937190981,"Living room,Dining room",By yourself,Summer,salad,hopeful tomorrow,,,,,,,0,0,1,1,0,1,0,0,0,0,0,0,1,0
518,The Persistence of Memory,0.3626413406182563,"The painting makes me feel a bit anxious. Since the melting clocks signify that time is always passing, I feel as if I am currently not making the most out of my time.  ",0.8811017018022487,-1.071605645607251,-1.3386516379370959,1.0857609103840216,0.1371758632568539,0.4002736840614289,-0.05812381937190981,"Office,Living room",By yourself,Fall,Pizza.,"I imagine a western soundtrack. Something that is slow-paced and does not have any bassline. I also envision middle ranged notes that are spaced out between each other. Additionally, there are spaced out high notes that sound as if they came from a flute. ",,,,,,,0,0,0,1,1,1,0,0,0,0,1,0,0,0
518,The Starry Night,-0.09951839678818722,"This painting makes me feel at peace. The bright sun, along with the glowing surrounding stars, makes the atmosphere feel easy. Moreover, the whirls of wind in the background is very calming. The colour contrast reminds me of sunrise, signifying a new day.   ",-1.303447972087624,-0.28172433434883487,0.27418166078229655,-0.3716362847623159,0.3031144075191771,-0.38202016100976754,-0.05812381937190981,"Bedroom,Living room",Family members,Spring,Spaghetti. ,"I imagine a mid to fast paced soundtrack without a bassline. I can also envision both high and low notes, however mainly mid-ranged notes. Additionally, the notes are fairly close together, meaning that there aren't large pauses. I could see a piano or trumpet playing the soundtrack. ",,,,,,,0,1,0,1,0,0,0,1,0,0,0,1,0,0
518,The Water Lily Pond,0.3626413406182563,"This painting makes me feel happy. The bright colours (green and yellow) bring me comfort. Moreover, the bridge over the still pond is calming. The immense amount of agriculture shows life and prosperity. The large background of trees shows the preservation of wildlife which has important value to me. ",-1.303447972087624,0.5081569769095811,1.0805983101419927,-0.3716362847623159,-0.028762681005469283,0.7914206065970271,-0.05812381937190981,Bathroom,Strangers,Summer,Lettuce.,"I imagine a slow to mid paced soundtrack. It has a bassline that has small bursts of bass and for short time periods (similar to drum kicks). The soundtrack has mainly mid-ranged notes that are evenly spaced out. I could also imagine piano notes that lighten up the atmosphere, instead of making it gloomy.  ",,,,,,,1,0,0,0,0,0,0,0,0,1,0,0,1,0
519,The Persistence of Memory,-0.5616781341946308,"I feel confused because the painting doesn't make sense for the most part, but maybe that's the point",-0.5752647474576665,-0.28172433434883487,0.27418166078229655,0.3570623128108528,0.3031144075191771,-0.38202016100976754,-0.05812381937190981,Office,By yourself,Fall,Rice,The soundtrack would convey emotions of confusion to the listener as the painting itself is supposed to represent that and maybe a bit of sadness in the tracks,,,,,,,0,0,0,0,1,1,0,0,0,0,1,0,0,0
519,The Starry Night,0.8248010780246998,I feel good looking at this paint because I'm aware of the countless techniques behind this painting which is what makes it so impressive ,-0.5752647474576665,0.5081569769095811,0.27418166078229655,-1.1003348823354846,0.1371758632568539,-0.38202016100976754,-0.05812381937190981,Living room,"Friends,Family members,By yourself",Winter,Chocolate ice cream,"A very somber based soundtrack filled with emotions of nostalgia, sadness and acceptance",,,,,,,0,0,0,1,0,1,0,1,1,0,0,0,0,1
519,The Water Lily Pond,-0.5616781341946308,"Feel calm, it's a good painting of nature ",0.15291847717229107,0.5081569769095811,0.27418166078229655,-1.1003348823354846,-0.028762681005469283,-1.164314006080964,-0.05812381937190981,Dining room,"Friends,Family members,By yourself","Spring,Summer",A sandwich,A soundtrack containing very calm type of songs mainly consisting of the piano,,,,,,,0,0,1,0,0,1,0,1,1,0,0,1,1,0
520,The Persistence of Memory,0.3626413406182563,"Time is an illusion and feels easy to throw away, like garbage after a beach party.",0.8811017018022487,-1.071605645607251,0.27418166078229655,-0.3716362847623159,-0.028762681005469283,0.4002736840614289,-0.05812381937190981,Living room,Friends,Fall,croissant,"droning, low tones, liminal",,,,,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0
520,The Starry Night,-0.09951839678818722,"It feels like I'm staring at the sky while tripping on acid, and I can't look away.",-1.303447972087624,0.5081569769095811,1.0805983101419927,-0.3716362847623159,-0.028762681005469283,-0.38202016100976754,-0.05812381937190981,Office,Family members,"Summer,Winter","some kind of mediterranean fig salad, emphasis on the figs.","constant low tone, occasional xylophone hit, violins, no climax.",,,,,,,0,0,0,0,1,0,0,1,0,0,0,0,1,1
520,The Water Lily Pond,1.2869608154311434,"Im sitting at the bank of a river next to a pond near my house. I'm alone. Got there on my bike. The sunny, barely any clouds, and I'm staring down the river. I can feel the sun on my back, the dried grass under my legs. There's nothing but me, the river, and the cry of a cricket. I'm happy.",0.15291847717229107,1.298038288167997,1.0805983101419927,0.3570623128108528,-0.1947012252677925,-1.164314006080964,-0.05812381937190981,Bedroom,By yourself,Summer,Fresh cake. Side of cream. Grapes.,"Viola, ukele, harp, some real ""sit for too long and you'll cry"" stuff.",,,,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
521,The Persistence of Memory,0.3626413406182563,Droopy,0.8811017018022487,-1.071605645607251,-0.5322349885773996,1.0857609103840216,0.3031144075191771,0.7914206065970271,-0.05812381937190981,Bedroom,"Friends,Family members",Fall,lasagna,serene,,,,,,,0,1,0,0,0,0,0,1,1,0,1,0,0,0
521,The Starry Night,-0.09951839678818722,"The painting makes me feels disoriented, because of the numerous spiral patterns found in it. The darker background of the painting gives it a depressing tone, which is contrasted by the bright moon in the sky.",0.8811017018022487,-1.8614869568656667,0.27418166078229655,1.0857609103840216,-0.1947012252677925,-0.7731670835453658,-0.05812381937190981,Bedroom,By yourself,Winter,Ratatouille ,Metal music,,,,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
521,The Water Lily Pond,1.2869608154311434,"calm, happy",-1.303447972087624,1.298038288167997,1.0805983101419927,-0.3716362847623159,0.3031144075191771,-0.38202016100976754,-0.05812381937190981,"Bedroom,Living room,Dining room","Friends,Family members",Spring,sushi,calm soundtrack played in adventure/rgp games.,,,,,,,0,1,1,1,0,0,0,1,1,0,0,1,0,0
522,The Persistence of Memory,0.3626413406182563,"This painting made me feel as sense of dread and despair as the melting clock symbolize the fleeting moments of time passing by and how the darkness from the lower corner is creeping in. yet there still remain the cliff in the horizon and the shore still lit in the creping darkness, providing a sense of hope. ",0.8811017018022487,0.5081569769095811,-1.3386516379370959,1.0857609103840216,0.1371758632568539,1.5737144516682235,-0.05812381937190981,Office,"Friends,Strangers,By yourself",Fall,borscht,"Fall Out Boy - Centuries

The song talks about being either being remembered or being forgotten and how you are in charge of how and if you are remembered.",,,,,,,0,0,0,0,1,1,0,0,1,1,1,0,0,0
522,The Starry Night,0.3626413406182563,"This painting makes me feel calm and safe, as the dark sky is lit up and seems to be windy and snowy with the town in the near distance being in for the night and the cooler colors imply winter and that combined with a cold storm night evokes feelings of being a child in a warm blanket, safe and sounds while the storm rages outside.",-0.5752647474576665,0.5081569769095811,0.27418166078229655,-0.3716362847623159,0.1371758632568539,0.4002736840614289,-0.05812381937190981,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,hot chocolate,"Antonio Vivaldi - Winter (Full) - The Four Seasons

The song continues to build and speed up the violins for about half of the song then calms them down to a slower and calmer pace, which is followed by another gradual build up into a final flourish while talking about how the harsh winter provides dire conditions yet we are able to find our own delight in each other, our homes, and in the winter despite its harsh nature.",,,,,,,1,1,1,1,1,1,1,1,1,1,0,0,0,1
522,The Water Lily Pond,-0.5616781341946308,This picture makes me feel the happiness and enjoyment associated with summer and the feeling of enjoying summer in high school and walking along the stream with my friends and crossing a bridge over the stream which led to a pond to get to the soccer field or the basketball court.,-1.303447972087624,-0.28172433434883487,0.27418166078229655,-1.1003348823354846,-0.3606397695301157,-0.38202016100976754,-0.05812381937190981,"Bathroom,Office,Living room","Friends,Family members,By yourself","Spring,Summer",snow cone,"Yiruma – River Flows in You

Soft, flowing piano that carries a gentle yet playful theme with a warm caring undernote.",,,,,,,1,0,0,1,1,1,0,1,1,0,0,1,1,0
523,The Persistence of Memory,0.3626413406182563,"the painting makes me feel sadness and despair, and slightly uneasy.",0.15291847717229107,-1.8614869568656667,-0.5322349885773996,1.0857609103840216,0.4690529517815003,0.7914206065970271,-0.05812381937190981,Bathroom,By yourself,Summer,burnt marshmallow,"The soundtrack would be slow and relaxed, with intermittent eerie sounds playing. It almost makes you want to fall asleep",,,,,,,1,0,0,0,0,1,0,0,0,0,0,0,1,0
523,The Starry Night,-1.0238378716010743,"makes me feel small in a big world, and lonely.",0.8811017018022487,-0.28172433434883487,0.27418166078229655,-0.3716362847623159,-0.1947012252677925,-0.38202016100976754,-0.05812381937190981,"Office,Living room","Friends,Family members,Strangers,By yourself","Fall,Winter",cake with blueberries and lemon,"upbeat, moderately fast, smooth, and joyful, with slow interludes. ",,,,,,,0,0,0,1,1,1,0,1,1,1,1,0,0,1
523,The Water Lily Pond,-1.0238378716010743,it makes me feel happy because of how beautiful nature can be and how lucky we are to enjoy it.,0.15291847717229107,0.5081569769095811,0.27418166078229655,-1.1003348823354846,-0.5265783137924389,-0.7731670835453658,-0.05812381937190981,Dining room,"Strangers,By yourself",Summer,a big green salad,peaceful and calm. nature-sounding. interludes with pure nature sounds and wind and birds.,,,,,,,0,0,1,0,0,1,0,0,0,1,0,0,1,0
524,The Persistence of Memory,-0.09951839678818722,It makes me feel anxious about the time I spend and the value it holds.,0.8811017018022487,-1.071605645607251,-2.145068287296792,1.8144595079571904,-0.028762681005469283,1.5737144516682235,-0.05812381937190981,Office,"Friends,Family members,By yourself","Summer,Fall",Beef Jerky,"Slow, mellow organ with a constant ticking sound.",,,,,,,0,0,0,0,1,1,0,1,1,0,1,0,1,0
524,The Starry Night,0.3626413406182563,I feel the calm and whimsical,0.8811017018022487,0.5081569769095811,1.0805983101419927,-1.1003348823354846,-0.1947012252677925,-0.38202016100976754,-0.05812381937190981,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Winter",Sushi,"violin and woodwind on a fast, light, bouncy melody.",,,,,,,0,1,1,1,1,1,1,1,1,1,0,1,0,1
524,The Water Lily Pond,-0.5616781341946308,Serene and calm,-1.303447972087624,1.298038288167997,1.0805983101419927,-1.1003348823354846,-0.5265783137924389,-1.164314006080964,-0.05812381937190981,"Office,Living room,Dining room","Friends,Family members,Strangers,By yourself","Spring,Summer",Fruit Salad,"tweeting, upbeat, and mostly higher-pitched ",,,,,,,0,0,1,1,1,1,0,1,1,1,0,1,1,0
