unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.,room_Bathroom,room_Bedroom,room_Dining room,room_Living room,room_Office,view_By yourself,view_Coworkers/Classmates,view_Family members,view_Friends,view_Strangers,season_Fall,season_Spring,season_Summer,season_Winter
367,The Starry Night,-2.5201314334489644,Sleepy and calm,-0.5180793304285297,0.4488007569043874,1.046475683858284,-0.9800578175219784,-0.32726842186532884,0.08142859787281082,-0.06111040434381204,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Winter,Blueberry cream filling,"It would be classical music. Twinkle twinkle little star, green sleeves, swan lake. Or something with Christmas vibes. Hark the angels sing.",0,1,1,1,1,1,1,1,1,0,0,0,0,1
367,The Water Lily Pond,-1.5752666898008465,Calm and soothed,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.32726842186532884,-0.6659297661653153,-0.042592233380363026,"Bedroom,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Spring,Fruit tart,"Classical music would play. Something cheerful, calm and slow. Clair de Lune, or Blue Danube, or a slow waltz. ",0,1,1,0,0,1,1,1,1,1,0,1,0,0
368,The Persistence of Memory,-1.1028343179767874,Stranded on an island with time running out,0.9213874634329337,-1.861777052938405,-1.3692990312870437,1.809417455255317,0.06911625515928428,0.08142859787281082,-0.07962829753469661,Dining room,By yourself,"Fall,Winter",Bread. ,"Maybe a song about time coming to an end. maybe like an ""as the world caves in"" type of song",0,0,1,0,0,1,0,0,0,0,1,0,0,1
368,The Starry Night,0.3144627974953894,Calm but also makes me want to take a long night walk in the city,-1.2378127273592614,0.4488007569043874,1.046475683858284,-0.9800578175219784,-0.7236530988899419,-1.0396089481843784,-0.07962116803887569,"Bedroom,Office,Living room","Coworkers/Classmates,Strangers,By yourself",Summer,pasta,maybe R&B type music,0,1,0,1,1,1,1,0,0,1,0,0,1,0
368,The Water Lily Pond,-1.5752666898008465,In a calm relaxed mood and makes me want to go on a day walk with a friend or lover and enjoy nature,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-1.120037775914555,-0.29225058414625227,-0.07962783458042252,"Bathroom,Dining room",Family members,Spring,Strawberry ice cream,Some lovey music. maybe like a Lana Del Rey type song?,1,0,1,0,0,0,0,1,0,0,0,1,0,0
369,The Persistence of Memory,1.2593275411435074,Uneasy and uncomfortable. Feels like the artist is portraying some negative emotion but it's difficult to tell what.,0.201654066502202,-1.861777052938405,-1.3692990312870437,1.809417455255317,-0.32726842186532884,0.08142859787281082,-0.07962829753469661,Office,"Coworkers/Classmates,Strangers,By yourself",Fall,Overripe fruit,Something slow and ominous,0,0,0,0,1,1,1,0,0,1,1,0,0,0
369,The Starry Night,-1.5752666898008465,Calm and relaxed,1.6411208603636653,0.4488007569043874,1.046475683858284,-0.9800578175219784,-0.32726842186532884,-0.6659297661653153,-0.07962764939871289,"Bedroom,Bathroom,Living room","Friends,Family members,Coworkers/Classmates,By yourself",Winter,Ice cream,"Something quiet, slow, and relaxing",1,1,0,1,0,1,1,1,1,0,0,0,0,1
369,The Water Lily Pond,-2.0476990616249053,Comfortable and relaxed,0.9213874634329337,1.2189933601853182,0.24121744547650806,-0.9800578175219784,-0.7236530988899419,-1.0396089481843784,-0.07962672349016471,"Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Salad,Something hopeful with a lot of string instruments and a flute,0,0,1,1,1,1,0,1,1,0,0,1,1,0
370,The Persistence of Memory,-1.5752666898008465,"It makes me feel kind of sad and depressed, and reminds me that time is always passing.",0.9213874634329337,-1.0915844496574743,-1.3692990312870437,1.1120486370609932,1.2582702862331236,0.8287869619109369,-0.07962848271640624,Bathroom,"Friends,Coworkers/Classmates,Strangers","Fall,Winter",Burnt pizza,an opera soundtrack,1,0,0,0,0,0,1,0,1,1,1,0,0,1
370,The Starry Night,-2.0476990616249053,It makes me feel calm,-0.5180793304285297,-0.3213918463765434,0.24121744547650806,-0.9800578175219784,0.06911625515928428,0.08142859787281082,-0.07962764939871289,"Bedroom,Office,Dining room","Friends,Family members","Spring,Summer",pasta,a melodic summer soundtrack about the beach,0,1,1,0,1,0,0,1,1,0,0,1,1,0
370,The Water Lily Pond,-2.0476990616249053,joyful and happy,-1.2378127273592614,0.4488007569043874,1.046475683858284,-0.9800578175219784,-0.7236530988899419,-0.29225058414625227,-0.07962579758161654,"Bedroom,Bathroom,Office,Living room,Dining room","Family members,Coworkers/Classmates,By yourself","Spring,Summer,Fall",salad,a piano beat with singing and an upbeat track,1,1,1,1,1,1,1,1,0,0,1,1,1,0
371,The Persistence of Memory,-0.15796957432866957,It giving me weird vibe but catch my attention immediately ,0.201654066502202,-0.3213918463765434,-1.3692990312870437,1.1120486370609932,-0.32726842186532884,0.08142859787281082,-0.07962672349016471,"Office,Living room","Coworkers/Classmates,Strangers,By yourself",Fall,Sausage ,The color is dark. It like fall ,0,0,0,1,1,1,1,0,0,1,1,0,0,0
371,The Starry Night,0.7868951693194484,It giving me a peace of mind,0.201654066502202,0.4488007569043874,0.24121744547650806,0.4146798188666693,0.06911625515928428,0.4551077798918739,-0.07961005713629761,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers",Summer,Ice cream,A night in the farm,0,1,1,1,1,0,1,1,1,1,0,0,1,0
371,The Water Lily Pond,0.7868951693194484,Relax chill feel like sitting by the pond,0.201654066502202,0.4488007569043874,1.046475683858284,-0.2826889993276545,0.8618856092085105,0.8287869619109369,-0.07961005713629761,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Cake,breeze ,0,1,1,1,1,1,1,1,1,1,0,0,1,0
372,The Persistence of Memory,-0.15796957432866957,Weird and sad,0.9213874634329337,-1.0915844496574743,-1.3692990312870437,0.4146798188666693,0.4655009321838974,0.4551077798918739,-0.07962857530726106,Office,Coworkers/Classmates,Summer,Barely stale bread,Imaginary time,0,0,0,0,1,0,1,0,0,0,0,0,1,0
372,The Starry Night,-0.15796957432866957,Calm,0.201654066502202,-0.3213918463765434,0.24121744547650806,0.4146798188666693,0.06911625515928428,-0.29225058414625227,-0.07962839012555142,"Office,Living room,Dining room",Coworkers/Classmates,Spring,Pop Rock candy,Drifting sky,0,0,1,1,1,0,1,0,0,0,0,1,0,0
372,The Water Lily Pond,0.3144627974953894,"Happy, calm and hopeful",-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.32726842186532884,-1.0396089481843784,-0.07962672349016471,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself",Spring,Vanilla cake with strawberries,Admiring small wonders,0,1,1,1,1,1,0,1,1,0,0,1,0,0
373,The Persistence of Memory,0.7868951693194484,the dark colors and overall aesthetic make me feel calm,0.9213874634329337,-0.3213918463765434,0.24121744547650806,-0.2826889993276545,1.2582702862331236,0.8287869619109369,-0.07962801976213216,Living room,By yourself,Fall,noodles,calming,0,0,0,1,0,1,0,0,0,0,1,0,0,0
373,The Starry Night,0.7868951693194484,soothing,0.9213874634329337,-0.3213918463765434,0.24121744547650806,-0.2826889993276545,0.8618856092085105,-0.29225058414625227,-0.07962783458042252,Dining room,By yourself,Winter,ice cream,calm music,0,0,1,0,0,1,0,0,0,0,0,0,0,1
373,The Water Lily Pond,0.7868951693194484,happy,-1.2378127273592614,-0.3213918463765434,0.24121744547650806,-0.2826889993276545,0.8618856092085105,-0.6659297661653153,-0.07962783458042252,Bathroom,By yourself,Summer,cupcake,calm ,1,0,0,0,0,1,0,0,0,0,0,0,1,0
374,The Persistence of Memory,-1.5752666898008465,"It makes me feel uneasy, something about the dimness of the colours does not sit well with me 

 ",0.9213874634329337,-1.0915844496574743,-1.3692990312870437,1.809417455255317,-0.32726842186532884,-0.29225058414625227,,Office,Friends,Winter,oatmeal,a depressing moody soundtrack,0,0,0,0,1,0,0,0,1,0,0,0,0,1
374,The Starry Night,-0.6304019461527285,"I am a really big fan of this painting, its so intricate and it makes me feel excited",-0.5180793304285297,0.4488007569043874,0.24121744547650806,-0.2826889993276545,-0.7236530988899419,-0.6659297661653153,-0.07962764939871289,Living room,By yourself,Winter,blueberry pie,maybe like a calm beat soundtrack like lofi,0,0,0,1,0,1,0,0,0,0,0,0,0,1
374,The Water Lily Pond,-0.15796957432866957,"happy, its very vibrant ",-0.5180793304285297,0.4488007569043874,-1.3692990312870437,-0.9800578175219784,-0.32726842186532884,-1.0396089481843784,-0.07962783458042252,Bathroom,Family members,Summer,a club sandwhich,"The sound track would consist of alot of old pop songs from artists like taylor swift, katy perry, etc. ",1,0,0,0,0,0,0,1,0,0,0,0,1,0
375,The Persistence of Memory,0.7868951693194484,"It makes me feel  a little uneasy. The melting clocks make time feel strange and unreal, and the empty space feels lonely and quiet.",0.9213874634329337,-1.0915844496574743,-0.5640407929052679,1.1120486370609932,0.4655009321838974,-0.29225058414625227,-0.07962709385358399,"Bedroom,Office","Friends,Coworkers/Classmates,Strangers",Summer,melted ice cream,"It would be slow and quiet, with soft sounds and long pauses in between. The music feels gentle but slightly off, like it’s drifting and not going anywhere. ",0,1,0,0,1,0,1,0,1,1,0,0,1,0
375,The Starry Night,0.3144627974953894,"It makes me feel calm and thoughtful. The moving sky feels emotional, while the scene below feels quiet and peaceful.",-0.5180793304285297,-0.3213918463765434,0.24121744547650806,0.4146798188666693,0.06911625515928428,-0.6659297661653153,-0.07962579758161654,"Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates",Winter,blueberry pie,"It’d be soft and flowing, kinda emotional but calming. Slow music that drifts along and makes you feel thoughtful and peaceful.",0,1,0,1,1,0,1,1,1,0,0,0,0,1
375,The Water Lily Pond,-0.15796957432866957,"It makes me feel calm and relaxed. The soft colours feel peaceful, like a quiet moment where everything slows down.",-1.2378127273592614,0.4488007569043874,1.046475683858284,-0.9800578175219784,0.06911625515928428,-0.29225058414625227,-0.07962301985597203,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates","Spring,Summer","This painting would be a refreshing, colourful salad with lots of different toppings. ","It’d be slow and airy, with soft repeating melodies and a steady, soothing rhythm. Super peaceful, almost meditative, like music you’d put on to clear your head.",0,1,1,1,1,0,1,1,1,0,0,1,1,0
376,The Persistence of Memory,-0.6304019461527285,"It feels like I am losing time in a harsh enviorment.

 ",0.201654066502202,-1.0915844496574743,-1.3692990312870437,1.1120486370609932,1.6546549632577368,0.4551077798918739,-0.07962801976213216,Office,Friends,Summer,Something harsh like a rotten orange,not sure,0,0,0,0,1,0,0,0,1,0,0,0,1,0
376,The Starry Night,0.3144627974953894," 

* The composition suggests inner turmoil or heightened emotional states",0.201654066502202,0.4488007569043874,1.046475683858284,0.4146798188666693,15.528118659119194,14.65491669661627,-0.07962579758161654,Bathroom,Coworkers/Classmates,Fall,something sweet like cake,something like classical ,1,0,0,0,0,0,1,0,0,0,1,0,0,0
376,The Water Lily Pond,-0.15796957432866957,peaceful,0.201654066502202,0.4488007569043874,1.046475683858284,-0.9800578175219784,3.240193671356189,0.08142859787281082,-0.07962783458042252,Bedroom,Family members,"Spring,Summer,Fall",green peas,nature song,0,1,0,0,0,0,0,1,0,0,1,1,1,0
377,The Persistence of Memory,-0.15796957432866957,"Personally, it comes off as really sad and lonely, like time is dragging on in a place where nothing is alive or moving. The empty landscape and the drooping shapes make it feel quiet in an uncomfortable way, almost like everything has lost its purpose. There’s a sense of isolation, as if you’re stuck alone with your thoughts and time just keeps melting away.",1.6411208603636653,-1.861777052938405,-1.3692990312870437,1.1120486370609932,0.06911625515928428,-0.29225058414625227,-0.07962857530726106,Bathroom,Strangers,Spring,cold rice and chicken,"The soundtrack would be very slow and minimal. Mostly quiet, with a few soft, sustained tones and a lot of silence in between. The mood would be heavy and calm at the same time, creating a feeling of emptiness and stillness. Nothing dramatic or fast, just a low, steady sound that makes you feel isolated and reflective.",1,0,0,0,0,0,0,0,0,1,0,1,0,0
377,The Starry Night,1.2593275411435074," it makes me feel small in a good way, calm but thoughtful, like staring at the sky when you’re tired and letting your mind wander.",-0.5180793304285297,0.4488007569043874,1.046475683858284,-0.2826889993276545,-0.32726842186532884,-1.0396089481843784,-0.07962672349016471,Dining room,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Fall,Winter",warm bowl of soup with lots of spices.,"The soundtrack would be mostly slow and flowing. Low, sustained tones form a constant background. High, clear notes occasionally punctuate the space.",0,0,1,0,0,1,1,1,1,1,1,0,0,1
377,The Water Lily Pond,1.7317599129675663,"Looking at it, I feel calm and relaxed. The colors are soft and gentle. The scene feels peaceful and quiet. There is a sense of balance and stillness, with a subtle feeling of movement in the details. Overall it makes me feel serene and focused.",-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,0.4655009321838974,-1.0396089481843784,-0.07962672349016471,"Bedroom,Living room","Friends,Family members","Spring,Summer"," It would be a fresh fruit salad, sweet, juicy, and bright, with a mix of soft textures and light, summery flavours.","The soundtrack would be gentle and airy. Soft, sustained tones move slowly and smoothly, with light, twinkling notes layered on top. The rhythm is calm and steady, with occasional rises that feel natural and unforced. Overall, it’s peaceful and soothing, with a subtle, flowing energy throughout.",0,1,0,1,0,0,0,1,1,0,0,1,1,0
378,The Persistence of Memory,0.3144627974953894,"I believe the artwork seems to represent the bending of time and how things continuously change as time passes. Furthermore, it also seems to represent memories at each time represented by the clocks in the painting. I also see a blanket which most likely represents sleep.",0.201654066502202,-1.0915844496574743,0.24121744547650806,1.1120486370609932,1.2582702862331236,-0.29225058414625227,-0.07961931622177934,"Office,Living room","Friends,Coworkers/Classmates,Strangers",Summer,Butterscotch Icecream.,"It would be some form of country music that feels like peace, quiet, and a soothing vibe.",0,0,0,1,1,0,1,0,1,1,0,0,1,0
378,The Starry Night,0.7868951693194484,"This painting seems to represent a city full of lights under the moonlight. It gives an energetic vibe and a feeling to just be out there with people to enjoy with some food, party and other activities. It also feels somewhat calm in the sense that the painting contains moonlight and some form of stars/planets which makes want to appreciate nature as it is. In general it feels like a modern piece which was drawn in the past.",-0.5180793304285297,0.4488007569043874,-0.5640407929052679,-0.9800578175219784,-0.32726842186532884,0.08142859787281082,-0.07959153896533416,"Bedroom,Living room","Strangers,By yourself",Winter,Spicy Schezwan Fried Rice,Feels like an exciting pop music with high energy levels.,0,1,0,1,0,1,0,0,0,1,0,0,0,1
378,The Water Lily Pond,1.7317599129675663,This painting makes me feel like I am enjoying a calm and uneventful sunny evening next to a river/lake.,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,0.4655009321838974,0.08142859787281082,-0.07944339359762657,"Bedroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",Macaroni and cheese,Feels like some form of Beethoven music that feels expressive but calm.,0,1,1,1,0,1,1,1,1,0,0,1,1,0
379,The Persistence of Memory,0.7868951693194484,"It makes me feel uncomfortable. It's saying that as time goes on, memory deteriorates, and that makes me feel really uncomfortable and uneasy. ",0.9213874634329337,-0.3213918463765434,-1.3692990312870437,1.1120486370609932,2.4474243173069627,1.20246614393,-0.07962764939871289,Office,"Coworkers/Classmates,Strangers",Fall,A big burger,Something in the way - Nirvana,0,0,0,0,1,0,1,0,0,1,1,0,0,0
379,The Starry Night,-0.15796957432866957,Makes me feel happy and free with all the stars and the swirls in the sky. ,-0.5180793304285297,0.4488007569043874,-0.5640407929052679,-0.2826889993276545,2.4474243173069627,1.20246614393,-0.07962727903529362,Living room,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,French toast,Cool - Daniel Caeser,0,0,0,1,0,1,1,1,1,1,0,0,1,0
379,The Water Lily Pond,0.7868951693194484,Very happy and jolly. The various bright colors make the mood extremely positive and joyful. ,-1.2378127273592614,1.2189933601853182,0.24121744547650806,-0.9800578175219784,0.8618856092085105,0.08142859787281082,-0.07962746421700326,Dining room,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Hand-pulled noodles,Life goes on - BTS,0,0,1,0,0,1,1,1,1,1,0,0,1,0
380,The Persistence of Memory,0.7868951693194484,"Looking at this painting, the thoughts of mortality and distortion come to mind. There’s also a quiet, empty atmosphere that feels lonely and frozen in time, which is a little unsettling but also calm.",1.6411208603636653,-1.0915844496574743,-0.5640407929052679,1.1120486370609932,0.4655009321838974,-0.29225058414625227,-0.07962851975274816,Living room,By yourself,Summer,Panna cotta,"The soundtrack would be slow and sparse, with long stretches of near-silence. Soft, echoing notes drift in and out, almost like a distant melody that never fully settles.",0,0,0,1,0,1,0,0,0,0,0,0,1,0
380,The Starry Night,0.3144627974953894,It makes me feel calm and restless in a state of turmoil at the same time. ,-0.5180793304285297,-1.0915844496574743,0.24121744547650806,1.1120486370609932,0.06911625515928428,-0.29225058414625227,-0.07962848271640624,Bedroom,"Friends,Family members",Winter,Marble cake,"The soundtrack would feel calm but lively at the same time. It’s peaceful enough to relax to, but always moving, giving you a sense of wonder and energy, like the world is quietly alive around you.",0,1,0,0,0,0,0,1,1,0,0,0,0,1
380,The Water Lily Pond,-1.1028343179767874,"This painting makes me feel soothing, peaceful and relaxed. ",-1.2378127273592614,0.4488007569043874,0.24121744547650806,-0.9800578175219784,-0.7236530988899419,-0.6659297661653153,-0.07961931622177934,Bathroom,Strangers,Spring,Salad,"The soundtrack would be soft and gentle, with slow, soothing melodies that drift gracefully in and out.",1,0,0,0,0,0,0,0,0,1,0,1,0,0
381,The Persistence of Memory,0.7868951693194484,It makes me feel like life is passing by and there is no way to slow that down. ,0.9213874634329337,-1.0915844496574743,-1.3692990312870437,0.4146798188666693,0.06911625515928428,0.08142859787281082,-0.07962764939871289,"Office,Living room","Friends,Family members,Strangers","Summer,Fall",It would be a hamburger.,The soundtrack would have piano and violin. The soundtrack would have a sad undertone to it.,0,0,0,1,1,0,0,1,1,1,1,0,1,0
381,The Starry Night,-0.6304019461527285,This painting makes me feel calm and sleepy.,-1.2378127273592614,-0.3213918463765434,1.046475683858284,-0.2826889993276545,0.06911625515928428,0.4551077798918739,-0.07962579758161654,"Bedroom,Bathroom,Dining room","Friends,Family members,Coworkers/Classmates",Winter,It would be a blueberry muffin with a crispy outer layer.,It would be a calming classical soundtrack with no lyrics. ,1,1,1,0,0,0,1,1,1,0,0,0,0,1
381,The Water Lily Pond,1.7317599129675663,It makes me feel serene and gives me a sense of calmness. ,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.7236530988899419,-0.29225058414625227,-0.07962440871879428,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",It would be congee.,The soundtrack would have light piano similar to studio ghibli film soundtrack. There would be no lyrics. It would be kind of upbeat.,1,1,1,1,1,1,1,1,1,1,0,1,1,0
382,The Persistence of Memory,0.7868951693194484,"The painting makes me feel like time is ticking or slipping away, and it's like a sad thing that time catches up to all of us. It gives off the vibe that time is something we never get back, and as we get older, we'll be past our best times and only waiting for our clock to stop ticking.",0.9213874634329337,-1.861777052938405,-1.3692990312870437,1.1120486370609932,0.06911625515928428,0.4551077798918739,-0.07962301985597203,Office,"Friends,Family members,By yourself",Summer,"A fish like salmon, or a lobster.","The soundtrack would be an instrumental, which is calm, yet evokes a deep feeling of reflection. It would have a sad and nostalgic melody with some light piano in the background.",0,0,0,0,1,1,0,1,1,0,0,0,1,0
382,The Starry Night,0.3144627974953894,"This painting makes me feel calm, yet evokes a sentiment of loneliness and some darkness.",0.9213874634329337,-1.0915844496574743,0.24121744547650806,1.809417455255317,-0.32726842186532884,0.08142859787281082,-0.07962116803887569,"Bathroom,Living room","Coworkers/Classmates,Strangers,By yourself",Winter,On of those mixable yogurts with a blueberry jam at the bottom.,"A dark piano and orchestra classical piece with light snow-sounding effects. Should be like a vampire Dracula dark vibe, but with a light consistent background key pattern.",1,0,0,1,0,1,1,0,0,1,0,0,0,1
382,The Water Lily Pond,-0.6304019461527285,"Makes me feel nostalgic, and at peace.",-0.5180793304285297,0.4488007569043874,0.24121744547650806,-0.2826889993276545,-0.7236530988899419,-0.6659297661653153,-0.07962301985597203,"Bedroom,Living room,Dining room","Friends,Family members","Spring,Summer",pistachio icecream,"A summer roadtrip kind of upbeat vibe, with some light lyrics.",0,1,1,1,0,0,0,1,1,0,0,1,1,0
383,The Persistence of Memory,-0.15796957432866957,This painting makes me feel stressed about the passing of time.,0.9213874634329337,-1.861777052938405,-1.3692990312870437,1.1120486370609932,0.06911625515928428,0.4551077798918739,-0.07962857530726106,Bathroom,By yourself,Winter,plain white rice,"a melancholy, slow, thought provoking soundtrack",1,0,0,0,0,1,0,0,0,0,0,0,0,1
383,The Starry Night,-0.6304019461527285,"This painting makes me feel cozy and content, because it is windy outside but everyone is warm in their houses, admiring the night sky.",-0.5180793304285297,0.4488007569043874,0.24121744547650806,-0.2826889993276545,-0.32726842186532884,-0.6659297661653153,-0.07962820494384179,Living room,By yourself,Fall,freshly baked bread,,0,0,0,1,0,1,0,0,0,0,1,0,0,0
383,The Water Lily Pond,0.3144627974953894,This painting makes me feel happy because it makes me think of fun summer trips with friends and family.,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-1.120037775914555,-0.6659297661653153,-0.07962764939871289,"Bedroom,Office,Living room","Friends,Family members","Spring,Summer",hot dogs,A hopeful soundtrack.,0,1,0,1,1,0,0,1,1,0,0,1,1,0
384,The Persistence of Memory,-2.0476990616249053,"Abstract and difficult to understand. The background is beautiful, but not realistic. Makes me feel confused. ",0.9213874634329337,-1.0915844496574743,-1.3692990312870437,1.1120486370609932,-0.7236530988899419,-0.29225058414625227,-0.07962839012555142,Office,By yourself,Fall,banana,sad,0,0,0,0,1,1,0,0,0,0,1,0,0,0
384,The Starry Night,-2.5201314334489644,"Unrealistic, dream, dark.",0.201654066502202,-0.3213918463765434,0.24121744547650806,-0.2826889993276545,-0.32726842186532884,-0.29225058414625227,-0.07962672349016471,Dining room,"Friends,Family members",Fall,chicken,"slow, pulsing low strings. With sound of winds but comforting while sadness.",0,0,1,0,0,0,0,1,1,0,1,0,0,0
384,The Water Lily Pond,-0.6304019461527285,"happy, hopeful, romantic.",-0.5180793304285297,0.4488007569043874,1.046475683858284,-0.9800578175219784,-0.7236530988899419,-0.6659297661653153,-0.07962487167306836,Bathroom,"Friends,Family members",Spring,Mango,"A light, upbeat rhythm with a lilting melody and soft flute like notes, yet it feels like a solitary performance. bright on the surface, but quietly lonely underneath.",1,0,0,0,0,0,0,1,1,0,0,1,0,0
385,The Persistence of Memory,1.7317599129675663,This painting makes me feel like time is passing quickly ,1.6411208603636653,-0.3213918463765434,-2.17455726966882,1.809417455255317,0.06911625515928428,0.4551077798918739,-0.07962672349016471,"Bedroom,Office,Living room,Dining room","Friends,By yourself",Fall,Pumpkin pie,I can imagine intense strings and violins playing,0,1,1,1,1,1,0,0,1,0,1,0,0,0
385,The Starry Night,1.7317599129675663,Makes me feel whimsical,-0.5180793304285297,1.2189933601853182,1.046475683858284,1.1120486370609932,-0.32726842186532884,-0.29225058414625227,-0.07962672349016471,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",soup,I can imagine something from a Tim Burton film ,0,1,1,1,1,1,1,1,1,1,0,1,1,0
385,The Water Lily Pond,1.7317599129675663,This painting makes me feel excited ,-1.2378127273592614,1.2189933601853182,1.046475683858284,-0.9800578175219784,-0.7236530988899419,-0.6659297661653153,-0.07962672349016471,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",A salad,I can imagine a soft piano or a flute,0,1,1,1,1,1,1,1,1,1,0,1,1,0
386,The Persistence of Memory,-1.1028343179767874,"This painting makes me feel like there is a slightly sad atmosphere, where things are nearing their end. It would be the imagination of some old guy reminiscing over the past, but the memories of the past have been distorted over time.",0.9213874634329337,-1.0915844496574743,0.24121744547650806,0.4146798188666693,-0.32726842186532884,0.08142859787281082,-0.07962116803887569,Living room,"Friends,Family members",Fall,apple pie, The wind is blowing and water is being hit against the sand,0,0,0,1,0,0,0,1,1,0,1,0,0,0
386,The Starry Night,0.3144627974953894,It makes me feel peaceful and restful,0.201654066502202,-0.3213918463765434,0.24121744547650806,0.4146798188666693,-1.120037775914555,-0.29225058414625227,-0.0796285567890901,"Living room,Dining room","Friends,By yourself",Summer,Chocolate,a live jazz band that is elegant,0,0,1,1,0,1,0,0,1,0,0,0,1,0
386,The Water Lily Pond,0.3144627974953894,"Hopeful, filled with life",-1.2378127273592614,1.2189933601853182,0.24121744547650806,-0.2826889993276545,-1.120037775914555,-1.0396089481843784,-0.07961931622177934,"Bedroom,Office,Living room","Friends,Family members",Spring,scone with strawberry jam,"birds singing, kids laughing",0,1,0,1,1,0,0,1,1,0,0,1,0,0
387,The Persistence of Memory,-1.5752666898008465,This painting makes me feel somewhat confused as I am not too sure what is going on; however at the same time it feels sort of relaxing and peaceful.,0.9213874634329337,-1.0915844496574743,0.24121744547650806,1.1120486370609932,0.06911625515928428,0.4551077798918739,-0.07962839012555142,Bathroom,By yourself,"Spring,Fall",Thanksgiving dinner,"The soundtrack would be something soothing and quiet, with a sort of wind-like sound in the background to start it off.",1,0,0,0,0,1,0,0,0,0,1,1,0,0
387,The Starry Night,0.3144627974953894,"It makes me feel slightly sad, yet relaxed. It also makes me admire the painting.",0.9213874634329337,-1.861777052938405,0.24121744547650806,0.4146798188666693,-0.32726842186532884,-0.29225058414625227,-0.07962672349016471,"Bedroom,Bathroom,Office,Living room","Friends,Family members,By yourself","Fall,Winter",Ice cream or water (if that's allowed),"The soundtrack is very sad and slow, with a sort of beat that makes one think back about their life and reflect. Maybe with some rain playing softly.",1,1,0,1,1,1,0,1,1,0,1,0,0,1
387,The Water Lily Pond,-0.15796957432866957,Happy and calm,-1.2378127273592614,0.4488007569043874,0.24121744547650806,-0.9800578175219784,-0.7236530988899419,-1.0396089481843784,-0.07962792717127734,"Living room,Dining room","Family members,By yourself","Spring,Summer",Eggs,"The soundtrack is soft and peaceful, maybe with some birds chirping in the background at the start of the soundtrack.",0,0,1,1,0,1,0,1,0,0,0,1,1,0
388,The Persistence of Memory,0.3144627974953894,The picture makes me feel a scorching hot summer day. Hot enough to make even time melt away.,-1.2378127273592614,-0.3213918463765434,-1.3692990312870437,1.1120486370609932,0.8618856092085105,0.4551077798918739,-0.07962672349016471,"Office,Living room","Family members,Coworkers/Classmates,By yourself",Summer,kimchi,A sound that reminds the listener of summer time Slow tempo and warm sounds.,0,0,0,1,1,1,1,1,0,0,0,0,1,0
388,The Starry Night,0.7868951693194484,Makes me feel a cool breeze while I'm laying in bed trying to fall asleep,1.6411208603636653,0.4488007569043874,-1.3692990312870437,-0.2826889993276545,-0.32726842186532884,0.08142859787281082,-0.07962718644443881,"Bedroom,Bathroom,Living room","Friends,Family members,By yourself",Fall,Cold noodles,A fast tempo with a consistent and boring repetition of the sound patterns,1,1,0,1,0,1,0,1,1,0,1,0,0,0
