unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
532,The Starry Night,5.0,i feel wonder,3 - Neutral/Unsure,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,10.0,300,"Bedroom,Living room",By yourself,Winter,sugar cookie,triangles and xylophones. lots of twinkling noises
533,The Starry Night,7.0,"This painting makes me feel unsettled and agitated, due to the juxtaposition between a quiet and uneventful town and the large black spire. This painting elicits a fear of the unknown because of the looming, swirling dark object towering above the town. ",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,3.0,2.0,1000,Dining room,Strangers,Winter,"If this painting was a food, it would be ice cream","The song would be unsettling and jarring, like the discordant soundtrack of a horror movie."
534,The Starry Night,9.0,intrigued,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,20,Bedroom,By yourself,Winter,blue cheesecake,calm and serene
535,The Starry Night,9.5,It makes me feel calm,2 - Disagree,4 - Agree,5 - Strongly agree,2 - Disagree,5.0,2.0,150,"Bedroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers","Fall,Winter",Steak,A soundtrack that is cheerful and pleasant to hear.
536,The Starry Night,10.0,"unreal, illusion ",5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5 - Strongly agree,3.0,2.0,$1000,"Office,Living room","Family members,Coworkers/Classmates",Winter,icecream,dark theme music
537,The Starry Night,3.0,Neutral,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,2 - Disagree,3.0,3.0,$1000,"Office,Living room","Friends,Family members",Winter,blueberry,"ominous, loud, villain"
538,The Starry Night,5.0,"feel kind of wavy, nothing really in particular.",3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,2 - Disagree,2.0,3.0,400,Living room,"Friends,Family members,Coworkers/Classmates",Winter,kool aid,"Lofi, chill and calm type of soundtrack"
539,The Starry Night,7.0,"Calm, at ease.",4 - Agree,4 - Agree,4 - Agree,2 - Disagree,4.0,3.0,200,Bedroom,Family members,Spring,Lemonade with blue syrup.,Nocturne
540,The Starry Night,9.0,it makes me feel happy and wonder about the stars and the overall landscape of the painting.,2 - Disagree,4 - Agree,5 - Strongly agree,2 - Disagree,4.0,3.0,600,"Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Winter",blueberry cheesecake,"a dreamy soundtrack, with instruments such as the piano and/or violin."
541,The Starry Night,6.0,This painting makes me feel whimsical and curious. ,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,4.0,4.0,10000000,Bedroom,Friends,Winter,hot cocoa,"the soundtrack would be whimsical, like Harry Potter music"
542,The Starry Night,4.0,Nice,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,1 - Strongly disagree,3.0,3.0,20,Bathroom,"Friends,By yourself","Summer,Winter",Chocolate chip cookies out of the oven,"Eerie, whimsical, slow, harder to hear than it should be"
543,The Starry Night,7.0,"I feel in awe. The world around us is so big. Sometimes even what we find alien has been there before us. I feel like I'm in one of those houses. Reading a book in this rustic settlement, hoping to one day go out to see the world. Perhaps in the day where it won't be so bright.",4 - Agree,3 - Neutral/Unsure,2 - Disagree,2 - Disagree,5.0,10.0,50,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",Ice cream,Frank Sinatra style songs.
544,The Starry Night,10.0,It makes me feel shiny and live in the star sky.,3 - Neutral/Unsure,5 - Strongly agree,5 - Strongly agree,3 - Neutral/Unsure,5.0,14.0,1000000000,Living room,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Summer,Fall",Stargazy pie,"A fast-paced, energetic, and vibrant song."
545,The Starry Night,6.0,Peaceful and comfortable,2 - Disagree,5 - Strongly agree,4 - Agree,3 - Neutral/Unsure,3.0,3.0,100,"Bedroom,Living room",By yourself,"Spring,Summer",mooncake,"Distant murmurs of voices, rich with the vibrancy of life, mingled with faint frog croaks and the tolling of church bells."
546,The Starry Night,6.0,It makes me feel happy and wonderous,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,3.0,600,"Bedroom,Living room","Friends,Family members,By yourself",Winter,Ice cream,Piano music with the faint sound of twinkling stars. 
547,The Starry Night,4.0,makes me feel excited and hopeful,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,5.0,50 cad,Bedroom,By yourself,Winter,warm soup that makes you feel light,a nice slow and calming melody
548,The Starry Night,6.0,calm and relaxed,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,4.0,4.0,14.99,"Bedroom,Living room,Dining room","Friends,Family members","Fall,Winter",fresh spring rolls,"Silent night, Holy night by Frank Sinatra. The track soothes whatever pressure I'm feeling while listening to it. The tempo is slow and the volume is quiet, representing well the scene portrayed by Van Gogh."
549,The Starry Night,5.0,"make me feel strange, again feels like something takes drug and draw this",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,2.0,3.0,-100,Bathroom,"Friends,Strangers,By yourself","Fall,Winter",blueberry,dark ambient music
550,The Starry Night,7.0,nauseous,2 - Disagree,2 - Disagree,4 - Agree,4 - Agree,3.0,2.0,67,Bathroom,By yourself,Summer,human toenail,clandestina by emma myers
551,The Starry Night,5.0,Mysterious,4 - Agree,4 - Agree,5 - Strongly agree,4 - Agree,3.0,4.0,0,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself",Winter,Vitamin Water,Like a flowy relaxed song that calms you're ears.
552,The Starry Night,7.0,a comforting and calming feeling,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,3.0,4.0,100,Bedroom,By yourself,Fall,Aglio e Olio pasta,classic jazz
553,The Starry Night,2.0,relaxing,2 - Disagree,3 - Neutral/Unsure,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,200000,Dining room,Family members,Summer,Melons,Jazz music in coffee shops
554,The Starry Night,2.0,"Sad, calm, comforted",3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,2 - Disagree,4.0,5.0,500,"Bedroom,Dining room","Friends,Strangers,By yourself","Summer,Winter",Chocolate lava cake,"Slow and soothing, with a melancholy undertone."
555,The Starry Night,7.0,It makes me feel calm and sombre,5 - Strongly agree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,$250,"Bedroom,Office,Living room",Coworkers/Classmates,Summer,S'mores ,A calm tune that one would listen to prior to going to sleep
556,The Starry Night,4.0,"Confused as I don't see anything special about this, not feeling much as the starry sky is represented by swirls which makes it seem confusing",3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,4.0,4.0,10,"Bedroom,Office","Friends,Family members",Winter,Spaghetti,"A piano piece, something like Moonlight Sonata, slightly romantic but nostalgic."
557,The Starry Night,6.0,The painting makes me feel calm and at ease,3 - Neutral/Unsure,5 - Strongly agree,5 - Strongly agree,2 - Disagree,2.0,3.0,400,Living room,By yourself,Spring,Noodle soup,The soundtrack would be a calm piano piece with strings in the background
558,The Starry Night,2.0,It makes me feel a bit tight or in a tight place,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,3.0,2.0,$20,Bathroom,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,drinking water,old tom and jerry show sound 
559,The Starry Night,7.0,This painting makes me feel hopeful,4 - Agree,4 - Agree,4 - Agree,4 - Agree,4.0,13.0,15,"Office,Living room",Friends,Fall,Coffee,Calm flute soundtrack
560,The Starry Night,9.0,"This painting makes me feel quiet, chaos, and mysterious. ",3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,3.0,3.0,Over a billion,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,By yourself",Summer,A Dessert from Michelin-Starred restaurant.,Mysterious Symphony
561,The Starry Night,5.0,moody and contemplative ,4 - Agree,3 - Neutral/Unsure,4 - Agree,1 - Strongly disagree,4.0,1.0,10,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,a cup of hot noodles ,cold summer by c418
562,The Starry Night,8.0,This painting makes me feel very happy and calm. I love the starry night paired with the dark building (I'm assuming) on the side. The stars which are bright and amidst the 'chaos' in the sky is very calming and reflects how there's hope amidst turmoil in life. ,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,5.0,6.0,80,"Bedroom,Office,Living room","Friends,Family members,By yourself","Spring,Summer",A nice decedent chocolate fudgy cake,Something mellow like jazz with lots of subtle sounds in the background like twinkly lights
463,The Water Lily Pond,3.0,Appreciation for the beautiful scenery nature can provide.,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,3.0,1.0,80,"Living room,Dining room","Family members,By yourself",Spring,A bowl of fruit,"Heavy and impactful, like something out of a major scene in a romance movie."
464,The Water Lily Pond,7.0,calm,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,3.0,4.0,100,"Bedroom,Living room,Dining room","Family members,Strangers,By yourself",Spring,grape,birds chirping
465,The Water Lily Pond,4.0,"Not much of a feeling, it's very beautiful but I can't seem to get a feeling out of it.",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,$150,"Bedroom,Living room","Friends,Family members",Spring,strawberry,"A bright melody drifts along with soft rhythms and warm harmonies, fresh air, gentle motion, and an easy, sunlit happiness that feels calm yet quietly alive."
466,The Water Lily Pond,9.0,This painting makes me feel happy.,1 - Strongly disagree,5 - Strongly agree,4 - Agree,3 - Neutral/Unsure,1.0,2.0,30.00,Living room,Friends,Spring,This would be a desert like custard,This soundtrack is also peaceful but has cheerful undertones.
467,The Water Lily Pond,5.0,peaceful,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,3.0,75,Bedroom,Friends,Spring,seaweed,Waves
468,The Water Lily Pond,10.0,It makes me feel calm and peaceful.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,15000,Living room,"Family members,By yourself",Spring,A salad,A melodic classical music soundtrack with an emphasis on pianos and violins. The music would be calm and joyful. 
469,The Water Lily Pond,8.0,energetic,1 - Strongly disagree,5 - Strongly agree,2 - Disagree,1 - Strongly disagree,1.0,2.0,400,Living room,"Friends,Family members",Spring,watermelon,harmonic
470,The Water Lily Pond,7.0,Peaceful,1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,1.0,1.0,100,"Bedroom,Living room",Friends,Spring,Salad,Piano
471,The Water Lily Pond,7.0,"It made me feel sort of happy as I like looking at pictures with greenery, I would definitely want to go where ever that picture is taken",1 - Strongly disagree,4 - Agree,5 - Strongly agree,3 - Neutral/Unsure,2.0,1.0,30,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Raspberry,It would be a piano soundtrack very relaxing
472,The Water Lily Pond,8.0,This painting makes me feel nostalgic for summer and gives me positive energy. It makes me feel happy when I look at it.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,$40,"Bathroom,Office,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Pizza,"It would be a very calming soundtrack with soft nature like sounds, similar to birds and flowing water. It would feel emotional and deep, but overall peaceful and soothing to listen to."
473,The Water Lily Pond,7.0,This painting makes me feel calm.,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,$500,"Bathroom,Living room","Friends,Family members","Spring,Summer",Lettuce,"A soundtrack full of woodwind-type instruments, all harmonizing together to form a feeling of calm and peace."
474,The Water Lily Pond,1.0,Lively and calm. Feeling easy and happy.,1 - Strongly disagree,3 - Neutral/Unsure,5 - Strongly agree,1 - Strongly disagree,4.0,5.0,$50,"Bathroom,Living room,Dining room",Family members,Summer,Salad.,Be lively and energetic. The world is peaceful and beautiful. Always be happy.
475,The Water Lily Pond,5.0,calm,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,6.0,5.0,0,"Living room,Dining room",By yourself,Spring,cake,happy sound
476,The Water Lily Pond,4.0,"at rest, nostalgic, peaceful, quiet",5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,6.0,3.0,$100 000,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",ramen,"nostalgic, strongly instrumental, strong use of piano, legato, hidden, post-war, strong use of guitar"
477,The Water Lily Pond,10.0,This painting makes me feel at ease and very peaceful. It's also very uplifting and makes you want to go for a walk and appreciate the environment. ,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,2000,"Living room,Dining room","Family members,By yourself","Spring,Summer",Cupcake,A classical soundtrack that's very light and very cheery. A lot of ballet and piano sounds. 
478,The Water Lily Pond,8.0,This painting makes me feel very happy and calm and makes me feel gratitude for the life I live and the beauty of our world. ,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,3.0,2.0,$450,"Bedroom,Living room","Friends,Family members",Spring,"A platter of in-season, vibrant fruit. ",Super calm and peaceful melodies with soft background music that flows and makes you feel relaxed and content.
479,The Water Lily Pond,5.0,Somewhat joyful. ,1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,1.0,"Probably 99 dollars, ignoring its secondary market value. ",Living room,By yourself,Spring,"Fresh wet greens, like lettuce.","Quiet but joyous, with backing tracks that have birds chirping. "
480,The Water Lily Pond,5.0,It has a beautiful scenery with alot of detail,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,1.0,2.0,0,Dining room,"Family members,By yourself",Spring,bread,I would imagine hearing birds chirping and the sound of the river flowing.
481,The Water Lily Pond,9.0,A sense of calm and happiness. Very beautiful,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,$2000,Bedroom,"Friends,Family members,By yourself",Spring,A fresh garden salad,something colourful and happy.
482,The Water Lily Pond,5.0,It makes me feel content and calm,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,4.0,275,"Bedroom,Office","Friends,Family members",Spring,It would be a cucumber salad,It would be happy and upbeat
483,The Water Lily Pond,8.0,joyous,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,90,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Salad,a whimsical wosh with a bright flute
484,The Water Lily Pond,4.0,calm,3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,300,"Bedroom,Office,Dining room",By yourself,"Spring,Summer",warm bread,"wind focused with flutes, slow paced"
485,The Water Lily Pond,8.0,Makes me feel like a young kid running through a field,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,1.0,2.0,300,"Bedroom,Living room","Friends,Family members,By yourself","Spring,Summer",A grilled cheese,Just an acoustic guitar
486,The Water Lily Pond,2.0,Positive. Hopeful. Curious. Beauty. Running water. stream. sound. motion. ,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,2.0,2.0,200,"Bedroom,Office",By yourself,"Spring,Summer",broccoli almond Soup. ,"cheerful, bright, and hopeful. kalimba or xylophone upbeat. nostalgic. "
487,The Water Lily Pond,8.0,"The painting makes me feel cheerful. It makes me feel nostalgic and happy in some way. Reminds me of brighter things, and happy moments in my life looking at this. Possibly even makes me ponder of a vibrant future. ",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5.0,4.0,$1000,Bathroom,Friends,Spring,"A strawberry is what this painting reminds me of. Something that is vibrant, colorful and cheerful. Something that reminds you that better moments are coming soon and also reminds you of good times in the past. Helps you realize how even small things are beautiful and you may miss beauty in the small things and moments. ","A soundtrack for this painting would be vibrant, something with various chords playing, a burst of emotion to you. Sounds vibrant, cheerful, and also makes you feel hopeful. Such a soundtrack I would assume would use the piano but using the high notes. The soundtrack would also bring a sense of calmness alongside the joyous feeling as well. "
488,The Water Lily Pond,9.0,"happy, inspired, good, bubbly, curious, active, pretty, fairytale, dreamy",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,500,"Bedroom,Office,Living room","Friends,Family members,By yourself","Spring,Summer",salad or sandwich,"piano, strings in a upbeat track like the ""sunshine lollipop soundtrack"""
489,The Water Lily Pond,3.0,It makes me feel happy and content.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,15,"Bedroom,Office,Living room,Dining room","Friends,Family members","Spring,Summer",Wheatgrass protein shake.,A soft harp piece along with a person humming a simple tune.
490,The Water Lily Pond,6.0,This painting makes me feel happy. The warm tones and setting are very pleasing to the eye. ,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,10.0,2.0,$100-$150CAD ,"Bedroom,Bathroom,Living room","Friends,Family members","Spring,Summer",Salad. Both the colours and the coolness of the painting make me feel this way. ,"Smooth jazz, with light female vocals. "
491,The Water Lily Pond,5.0,calm/ serene/ tranquil,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,4.0,$20 CAD,"Bedroom,Office,Living room","Friends,Family members,By yourself","Spring,Summer",Any dish with steak as the centre of attention.,"nature sounds, specifically, water flowing, water splashing, occasional frog croak."
492,The Water Lily Pond,9.0,tranquil,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,2.0,1.0,2 million,"Bathroom,Office,Dining room","Friends,Family members","Spring,Summer",steamed beans,The Jolly Green Giant - The Kingsmen
493,The Water Lily Pond,2.0,neutral,2 - Disagree,3 - Neutral/Unsure,2 - Disagree,3 - Neutral/Unsure,1.0,1.0,0,"Office,Living room","Friends,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",a salad,a soundtrack with lots of wind instruments like a flute
494,The Water Lily Pond,5.0,"Pleasant since it showcases the beauty of spring during daytime, and lots of green and nature, and water as well.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,"That depends, if I were a billionaire, probably 100 million, but because I'm not, probably $5000 max since I know how valuable this painting is. Otherwise, if this painting wasn't valuable, max $700.","Bedroom,Living room","Friends,Family members,By yourself",Spring,Matcha Panna Cotta,"Probably something bright but calm, maybe some nature sounds, slightly magical"
495,The Water Lily Pond,4.0,"Cleansed, sweet, relaxed. ",2 - Disagree,4 - Agree,5 - Strongly agree,2 - Disagree,2.0,3.0,3000,Living room,Family members,Spring,Cherry pie. ,Light notes with bell like tinkle and bird chirping.
496,The Water Lily Pond,7.0,"alive, tranquil, meditative",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,1.0,1.0,30,Dining room,Family members,Spring,salad,"fast, energetic, flowing"
497,The Water Lily Pond,9.0,"Joyful, nostalgic, happy.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5.0,4.0,10000000,"Bedroom,Office,Living room,Dining room","Family members,By yourself",Spring,An eclair.,Swan from Saint Saens' Carnival of Animals
498,The Water Lily Pond,7.0,lost,2 - Disagree,3 - Neutral/Unsure,2 - Disagree,3 - Neutral/Unsure,1.0,2.0,30,"Office,Living room","Friends,Family members","Spring,Summer",salad,birds chirping summer sound
499,The Water Lily Pond,4.0,Calm,3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,2 - Disagree,15.0,1.0,1 dolla,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer,Fall,Winter",Spaghetti ,"A wedding dance, happily ever after. "
500,The Water Lily Pond,4.0,joyful,3 - Neutral/Unsure,2 - Disagree,4 - Agree,2 - Disagree,3.0,7.0,1cad,Office,Coworkers/Classmates,Fall,watermelon,call of duty bgm
501,The Water Lily Pond,6.0,"It makes me feel happy, safe, and relaxed.",2 - Disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,1.0,1.0,"1,000,000",Bedroom,By yourself,Summer,A flavorful salad,"Ambient, quiet noises of animals, with maybe a quiet flute."
502,The Water Lily Pond,5.0,"When I look at this painting, it makes me feel remorseful in a weird way. Like as if I have crossed a bridge without knowing the way forward and there is no way back.",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,3.0,4.0,70-85,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,By yourself",Spring,A chicken ceasar wrap in a green tortilla.,Mr. Loverman - Ricky Montgomery
503,The Water Lily Pond,7.0,"Tragedy is not the end, but the beginning of hope.",3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,3.0,6.0,"20$, as I written before, artwork are not for buying.",Office,By yourself,"Spring,Summer",Salad,a music with out any singing but only music with the sound of river.
504,The Water Lily Pond,2.0,Nothing,1 - Strongly disagree,1 - Strongly disagree,1 - Strongly disagree,1 - Strongly disagree,2.0,1.0,5,Dining room,By yourself,Spring,Gruel,Spinach 
505,The Water Lily Pond,7.0,It makes me reminisce about walks with my family through gardens.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,100,"Living room,Dining room",Family members,Spring,Salad,I imagine birds chirping to the calm melody of a flute.
506,The Water Lily Pond,5.0,happy but lonely,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,1.0,100,"Bedroom,Bathroom,Living room","Friends,Family members,Coworkers/Classmates",Spring,jasmine tea,birds and water flowing as background music
507,The Water Lily Pond,4.0,The painting makes me feel tranquility and peace with the world. It makes me feel disconnected from society and the responsibilities I uphold for the moment.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5.0,3.0,367 CAD,"Bedroom,Office,Living room","Family members,By yourself","Spring,Summer","Pork tenderloin with dates and pineapple purée, and sweet baked mashed potatoes with wildflower honey and lilac.",You can hear the birds chirping and nature at work in the background. The river flows gently and a zither plays slowly. The melody is light and gently; incomparably slow. It gives off a refreshing sound throughout and uses natural sounds as music.
508,The Water Lily Pond,8.0,the warmth of the summer,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,7.0,3.0,400,"Bedroom,Bathroom,Dining room","Friends,Family members,By yourself",Summer,a sundae ice cream,"blurred edges, soft light, and quiet motion."
509,The Water Lily Pond,8.0,"calm, soothing, spirited, energized, bloom, peaceful, warm, cozy.",5 - Strongly agree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,6.0,50,"Bedroom,Bathroom,Living room,Dining room","Friends,Family members,Strangers","Spring,Summer","steak sandwich with baguette, arugula, skirt steak, and chipotle mayo.",chirpy and jumpy piano beats
510,The Water Lily Pond,9.0,Happy,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5.0,4.0,150,"Bedroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Strawberry shortcake,Melody.
511,The Water Lily Pond,6.0,"This painting makes me feel at peace, as if I'm right there in nature.",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,350000000 dolllars,Bedroom,Family members,Spring,Salad.,"It's an ethereal soundtrack, featuring a simple melody played by a single flute without any complex tunes."
512,The Water Lily Pond,6.0,It feels as if i am floating on water and i can feel the movement of the fish beneath me,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,50,Living room,By yourself,Summer,lemon tart,"a warm flute buzzes through the air, its vibrations accompanied by the chirping of birds. a mellow guitar rhythm permeates, not quite sharp enough to draw attention, but enough to assert it existence."
513,The Water Lily Pond,4.0,"This painting makes me feel calm and relaxed. The soft colors and gentle brushstrokes create a peaceful atmosphere that feels slow and quiet. It gives me a sense of balance and comfort, as if time has slowed down and I can simply observe without feeling any pressure. Overall, it feels soothing and reflective rather than emotionally intense.",2 - Disagree,3 - Neutral/Unsure,4 - Agree,1 - Strongly disagree,1.0,2.0,100 dollars,Bedroom,By yourself,Summer,"It would be a light and refreshing dish with subtle flavors, calming and easy to enjoy.

 ","The music would be slow and gentle, with smooth tones and a peaceful rhythm that creates a calm and reflective mood."
514,The Water Lily Pond,2.0,"If feels a little bit too stuck. It feels like I am surrounded by lots of bushes, not being able to see or breathe well. ",4 - Agree,4 - Agree,1 - Strongly disagree,4 - Agree,1.0,2.0,30,Dining room,Strangers,Summer,green juice,"I can hear a metal without any melody, vibe, and feeling. Sounds are all over the place. Very noisy to hear. "
515,The Water Lily Pond,8.0,The painting makes me feel reflective and passionate.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,1.0,$300,Bedroom,"Friends,Family members,By yourself",Summer,"If the painting was a food, it would be a Raspberry.",The soundtrack would be played in a major key with a xylophone. It would be played at a medium tempo. The music would evoke the movement of the sunlight through the sky as a day passes by.
516,The Water Lily Pond,8.0,"very tranquil, appreciative, at peace, and just happy overall",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5.0,10.0,$50,"Bedroom,Living room,Dining room","Friends,Family members,By yourself",Spring,strawberry cheesecake,"a combination of piano and flute in playing, beautiful harmony, and maybe violinin the background, fast-ish tempo but very upbeat, and catchy as well. "
517,The Water Lily Pond,2.0,tranquil ,4 - Agree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,5,"Living room,Dining room",By yourself,Summer,salad,hopeful tomorrow
518,The Water Lily Pond,7.0,"This painting makes me feel happy. The bright colours (green and yellow) bring me comfort. Moreover, the bridge over the still pond is calming. The immense amount of agriculture shows life and prosperity. The large background of trees shows the preservation of wildlife which has important value to me. ",1 - Strongly disagree,4 - Agree,5 - Strongly agree,2 - Disagree,4.0,6.0,$40.,Bathroom,Strangers,Summer,Lettuce.,"I imagine a slow to mid paced soundtrack. It has a bassline that has small bursts of bass and for short time periods (similar to drum kicks). The soundtrack has mainly mid-ranged notes that are evenly spaced out. I could also imagine piano notes that lighten up the atmosphere, instead of making it gloomy.  "
519,The Water Lily Pond,5.0,"Feel calm, it's a good painting of nature ",3 - Neutral/Unsure,4 - Agree,4 - Agree,1 - Strongly disagree,4.0,1.0,500$,Dining room,"Friends,Family members,By yourself","Spring,Summer",A sandwich,A soundtrack containing very calm type of songs mainly consisting of the piano
520,The Water Lily Pond,9.0,"Im sitting at the bank of a river next to a pond near my house. I'm alone. Got there on my bike. The sunny, barely any clouds, and I'm staring down the river. I can feel the sun on my back, the dried grass under my legs. There's nothing but me, the river, and the cry of a cricket. I'm happy.",3 - Neutral/Unsure,5 - Strongly agree,5 - Strongly agree,3 - Neutral/Unsure,3.0,1.0,"10,000",Bedroom,By yourself,Summer,Fresh cake. Side of cream. Grapes.,"Viola, ukele, harp, some real ""sit for too long and you'll cry"" stuff."
521,The Water Lily Pond,9.0,"calm, happy",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,6.0,3.0,25,"Bedroom,Living room,Dining room","Friends,Family members",Spring,sushi,calm soundtrack played in adventure/rgp games.
